	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0006475957966131364	0.27962327198837883	0.5146781410753921	1.3089747465362879e-06	0.05078788514957698	0.15426179701529238
684C_PBMC	0.06790820665097258	0.24990852917535536	0.40756948612029614	1.8940165627295484e-06	0.10167928592835397	0.1729325981084593
CR3L_PBMC	0.07366938070562354	0.270465216031478	0.40334836464702845	2.1720830537107426e-06	0.05909470959933909	0.1934201569334772
FLWA_PBMC	0.020385254359411444	0.2485174579138084	0.47248534220339256	3.1351965315323326e-06	0.06566982686770102	0.19293898345915514
FY2H_PBMC	2.735339564800457e-05	0.37645409523275103	0.4305954353497188	7.504459248053363e-06	1.6266603274722003e-05	0.1928993449593594
CYFZ_PBMC	0.01955292485091901	0.2679891490990835	0.497139742902349	1.822981208021072e-06	0.03948963280485645	0.17582672736158408
925L_PBMC	0.10594006180702928	0.23251881735195754	0.42571605629204967	1.3553523504490985e-06	0.045143226777973486	0.19068048241863966
9JD4_PBMC	0.049717809942632286	0.1877045724821907	0.4774014269745977	3.7086988522416e-06	0.11547434210125858	0.16969813980046852
G4YW_PBMC	0.04441789155643791	0.3047217222277079	0.4399255590636396	2.262565661331289e-06	0.07260109571824913	0.1383314688683042
4DUY_PBMC	0.03830894993687033	0.2547003367388524	0.49424185909036006	1.346801741982219e-06	0.05429410446330719	0.15845340296886806
CZJE_PBMC	0.06702331080238018	0.2978361016269662	0.4181939536532436	2.0232984582142255e-06	0.04165553508699183	0.1752890755319601
36TS_PBMC	0.0005790185187110245	0.44408513835400387	0.36630013151800955	3.3765941581705575e-06	0.00016400129097827296	0.18886833372413905
