	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.01901785227540052	0.43931249403690764	0.20494019495760493	0.06656947281016681	0.1875845210233001	0.08257546489661995
684C_PBMC	0.02796301674189346	0.41979731500231576	0.1621107215511476	0.12406353341077685	0.1766210640385526	0.08944434925531358
CR3L_PBMC	0.026710680085121546	0.4536503205087472	0.15923593996186364	0.0995457689181701	0.1709954051356813	0.0898618853904162
FLWA_PBMC	0.016914038819487987	0.4546938421267904	0.15745662055861778	0.08425310371369737	0.17231848501380134	0.11436390976760503
FY2H_PBMC	0.013334643497494098	0.5601976620597119	0.18126895998623335	0.00694270427998894	0.13388354765833826	0.1043724825182335
CYFZ_PBMC	0.01337055306930029	0.4222080938207539	0.2151212057582831	0.08618226059069405	0.17617200040285438	0.08694588635811419
925L_PBMC	0.027855948190938284	0.4225553365708477	0.17273659701727168	0.11993349568607443	0.16822099674263127	0.08869762579223657
9JD4_PBMC	0.019894660782995212	0.3692485583052016	0.19811500884986355	0.14401901766194708	0.18114103142449772	0.08758172297549499
G4YW_PBMC	0.019198619948790324	0.4812939756414668	0.1601322517121113	0.11124679512055635	0.15179553574360052	0.07633282183347465
4DUY_PBMC	0.022462377977286195	0.42859214077250407	0.19987197044282834	0.09668411128398705	0.17001835781109123	0.08237104171230303
CZJE_PBMC	0.02668252526535759	0.4839938352269626	0.13560946248607697	0.08468660596102581	0.16965722183544918	0.09937034922512782
36TS_PBMC	0.012472333185346105	0.5689971202158215	0.15701660441806536	0.040299862175852325	0.1355913157837359	0.08562276422117888
