	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.019947982756956226	0.4496091924126172	0.20004928685385162	0.07053118741242481	0.1763681813789793	0.08349416918517093
684C_PBMC	0.023987647850032767	0.456022133301915	0.15385000980318375	0.12695416822813366	0.1576783715974505	0.08150766921928429
CR3L_PBMC	0.026856380697807967	0.4844075856832232	0.15249723328638085	0.0936261961493709	0.15684019583583148	0.08577240834738573
FLWA_PBMC	0.018299278061189903	0.4470544545008426	0.1598190023124818	0.09817611708092333	0.16144701664517674	0.11520413139938569
FY2H_PBMC	0.014185903366497232	0.557258363233047	0.17480452844841574	0.043236973148787654	0.11175674536804234	0.09875748643521022
CYFZ_PBMC	0.013067228816193084	0.413443798409877	0.20875819653615468	0.10689204919367763	0.16953745104839302	0.08830127599570467
925L_PBMC	0.02707127720125215	0.4278179404721435	0.1767286843149463	0.1284528503214142	0.15747435075564584	0.082454896934598
9JD4_PBMC	0.022392731048633124	0.36943374463047207	0.19725927573105193	0.1424378421936204	0.1787638748692389	0.08971253152698343
G4YW_PBMC	0.016064540576028418	0.457329560931985	0.1489246404690868	0.16931597670636148	0.1397413762681668	0.0686239050483715
4DUY_PBMC	0.022356463700765983	0.4246706255084133	0.1994391944099185	0.10419836777787513	0.16547772358793525	0.08385762501509199
CZJE_PBMC	0.02301092193248237	0.48077109386199096	0.1220665796673456	0.13045577283017762	0.15367504263219237	0.09002058907581116
36TS_PBMC	0.01226459860664839	0.5691491923604307	0.15612039497104077	0.044241554358519175	0.12984856425696717	0.08837569544639381
