	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	3.690557024112163e-06	0.493028061036578	0.14742780596428065	0.00012155953703696218	0.3481708665933673	0.011248016311713
684C_PBMC	0.006446230971779572	0.4838044698810328	0.07498278395635274	0.05603940088801183	0.36309365537490346	0.01563345892791952
CR3L_PBMC	0.010327797500454582	0.5076887295802605	0.09607245099009147	0.06686454099727593	0.29739067602383407	0.021655804908083505
FLWA_PBMC	3.4800065552069804e-06	0.5039946796645218	0.10491578860304732	0.03359713819024904	0.3267514362794684	0.030737477256158243
FY2H_PBMC	1.7641326340398783e-06	0.6388381654177037	0.1484832557455075	2.0025899305201902e-06	0.19106729814500034	0.0216075139692239
CYFZ_PBMC	3.1666910500509215e-06	0.4809360570105523	0.1622187995252515	5.5768156436443645e-05	0.3397376513341401	0.017048557282569526
925L_PBMC	0.01922593343821132	0.4759114451814911	0.12927913672380634	0.028859479211772978	0.32223802786669664	0.024485977578021775
9JD4_PBMC	3.6840677385198026e-06	0.4258204259861638	0.12753902877468773	0.1094606596506544	0.3161744865348047	0.02100171498595079
G4YW_PBMC	1.7481539656359988e-05	0.5228706950346644	0.10076564603239706	0.053595768581700926	0.31450698798016885	0.008243420831412317
4DUY_PBMC	8.751345631388898e-06	0.4814436898361933	0.14430487666332342	0.062111323113267204	0.2963353345961271	0.015796024445457562
CZJE_PBMC	0.007621189583230453	0.5244879246006663	0.08482584513785363	0.058031022478593666	0.3067262669635751	0.01830775123608073
36TS_PBMC	3.5690342114701356e-06	0.6643932813362737	0.09065607883693752	2.4316049930864462e-05	0.22770344456512476	0.01721931017752174
