	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	4.721777532802171e-06	0.49015814299564575	0.16693382845267626	6.99466317902429e-05	0.3280472456367127	0.014786114505642206
684C_PBMC	0.004646809762911237	0.49336727386326495	0.08421754998827567	0.0680994478015759	0.33425266870182824	0.015416249882144102
CR3L_PBMC	0.01005656778291887	0.5121957370659737	0.10183187601181093	0.05092480743375467	0.3004224690717459	0.02456854263379594
FLWA_PBMC	3.6581096234526456e-06	0.5063772588748895	0.11624830318993193	0.05043144233213901	0.2930567727860268	0.0338825647073894
FY2H_PBMC	2.696258926601434e-06	0.6429066027734789	0.16187246498789834	1.2870314255515724e-05	0.17055870390529218	0.024646661760148632
CYFZ_PBMC	4.143977484965445e-06	0.4712296181221243	0.17471111495599917	0.0017055424530178249	0.3335597830644853	0.018789797426888487
925L_PBMC	0.01928080569417005	0.47820188247530354	0.13511266854291887	0.02593145515194462	0.31457032105504634	0.02690286708061663
9JD4_PBMC	3.5873066018634934e-06	0.4219607743448694	0.14209884808574177	0.10484412037777305	0.30807978735028374	0.023012882534730248
G4YW_PBMC	9.554033790581336e-06	0.4954421940154359	0.10386887760625077	0.15520233141810302	0.23564047116412798	0.009836571762291633
4DUY_PBMC	1.122589820442327e-05	0.4795836100098468	0.15316330254277447	0.04356758033219789	0.3073875670006878	0.016286714216288627
CZJE_PBMC	0.005083699587467524	0.5131373488343491	0.09153744745424341	0.14476836634453913	0.2245612867641009	0.020911851015300034
36TS_PBMC	4.3279747863656875e-06	0.6533078466304814	0.098250098536335	1.6459118744611714e-05	0.22935646407940363	0.019064803660249034
