	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0012884904	0.26168188	0.66622746	0.0011356215	0.0014128657	0.0682537
684C_PBMC	0.04634916	0.24291737	0.6169151	0.0009595678	0.0013622221	0.091496624
CR3L_PBMC	0.038253896	0.27793548	0.5903634	0.00096173806	0.0012151583	0.09127035
FLWA_PBMC	0.0086034285	0.24907744	0.6285974	0.0012679463	0.001751522	0.11070222
FY2H_PBMC	0.0010755615	0.35967496	0.52257156	0.0009977525	0.0010781513	0.11460198
CYFZ_PBMC	0.0028949566	0.25837633	0.6373453	0.0010861929	0.0013575316	0.09893963
925L_PBMC	0.04027303	0.23797849	0.6113675	0.0010561069	0.0012516401	0.108073235
9JD4_PBMC	0.026794996	0.19993302	0.6678257	0.0011049083	0.002221144	0.10212022
G4YW_PBMC	0.026364079	0.29613432	0.60429233	0.00090607756	0.0012067263	0.071096435
4DUY_PBMC	0.025057366	0.24428393	0.6463599	0.001066885	0.0013989316	0.08183296
CZJE_PBMC	0.021698749	0.28832588	0.5715101	0.0013181714	0.0017992646	0.1153479
36TS_PBMC	0.0009273919	0.3829526	0.50652605	0.0008208955	0.0009902731	0.10778284
