	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02152737	0.4229606	0.2987954	0.0005963596	0.17257828	0.08354197
684C_PBMC	0.05213428	0.4115429	0.25549713	0.0008973965	0.1799947	0.09993361
CR3L_PBMC	0.040422235	0.4582225	0.22689778	0.0008319322	0.17754814	0.096077405
FLWA_PBMC	0.024116222	0.41870192	0.24975507	0.0011245694	0.18181884	0.12448337
FY2H_PBMC	0.008124482	0.5412616	0.25514537	0.0006101096	0.07473263	0.12012579
CYFZ_PBMC	0.013809388	0.4223502	0.3055556	0.0007225091	0.15300177	0.10456051
925L_PBMC	0.035268154	0.41276294	0.27475196	0.002773731	0.1664734	0.107969835
9JD4_PBMC	0.034138713	0.35637465	0.29854596	0.009088769	0.19696027	0.10489173
G4YW_PBMC	0.031690896	0.47024176	0.25193152	0.0014893172	0.15735106	0.08729552
4DUY_PBMC	0.03572882	0.41596532	0.29418612	0.0016012419	0.16003427	0.092484266
CZJE_PBMC	0.028633498	0.48096645	0.21561874	0.0007145439	0.15742217	0.11664462
36TS_PBMC	0.011509557	0.56208265	0.20778006	0.0006014073	0.1052686	0.112757675
