	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.023157082	0.42525747	0.30114543	0.00096251373	0.17067572	0.078801796
684C_PBMC	0.050948184	0.43641102	0.24730286	0.00091935846	0.16982755	0.094590984
CR3L_PBMC	0.04083852	0.46024996	0.22256601	0.002014588	0.18155839	0.092772625
FLWA_PBMC	0.024229562	0.41656637	0.24980848	0.0010420313	0.18336499	0.12498855
FY2H_PBMC	0.009431084	0.5463652	0.25402787	0.0007119266	0.07145299	0.11801087
CYFZ_PBMC	0.015108923	0.42380893	0.30264163	0.0009168902	0.15418307	0.103340514
925L_PBMC	0.032420963	0.41799587	0.26735982	0.0058181398	0.16661516	0.10979004
9JD4_PBMC	0.034037337	0.3571195	0.30320776	0.011822135	0.18656245	0.107250854
G4YW_PBMC	0.031189878	0.46913347	0.25260392	0.0073760967	0.15180896	0.08788778
4DUY_PBMC	0.036782924	0.4246294	0.28805643	0.0019511686	0.15505463	0.09352552
CZJE_PBMC	0.028956078	0.4813016	0.21991338	0.0011484617	0.15523398	0.113446504
36TS_PBMC	0.013009952	0.559647	0.2121298	0.00072202063	0.10374375	0.11074749
