	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0010202777	0.45051372	0.31253123	0.00063340826	0.17783955	0.05746189
684C_PBMC	0.035230976	0.4304766	0.24508496	0.0006184711	0.2116167	0.07697229
CR3L_PBMC	0.031335723	0.47913453	0.21697022	0.0006515281	0.19967808	0.07222987
FLWA_PBMC	0.0048053386	0.4431335	0.2604748	0.0006631344	0.19196054	0.09896267
FY2H_PBMC	0.0009944879	0.5967505	0.28198025	0.00093474064	0.032504003	0.08683599
CYFZ_PBMC	0.0034736944	0.44267136	0.301648	0.000581568	0.16989002	0.08173533
925L_PBMC	0.029777987	0.4289806	0.26136783	0.00065031624	0.19176649	0.08745676
9JD4_PBMC	0.015721349	0.37657487	0.27637628	0.0006750086	0.24284488	0.087807655
G4YW_PBMC	0.017336793	0.4956135	0.24787436	0.00063962705	0.17788194	0.06065376
4DUY_PBMC	0.017686723	0.44339553	0.29522416	0.00060264044	0.17259704	0.07049394
CZJE_PBMC	0.019577721	0.503913	0.21283795	0.0007374483	0.17459394	0.088339895
36TS_PBMC	0.00074382266	0.6055293	0.21115056	0.00055072806	0.09954694	0.08247861
