	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0012771274	0.45583606	0.30881998	0.00087021495	0.17449045	0.05870615
684C_PBMC	0.03456375	0.45719555	0.24086954	0.0007569541	0.19567443	0.07093976
CR3L_PBMC	0.028321048	0.47965014	0.22027764	0.0007359644	0.19757318	0.07344199
FLWA_PBMC	0.0076712887	0.44307482	0.26062274	0.00082316576	0.18627825	0.101529725
FY2H_PBMC	0.0011165586	0.59878254	0.28131855	0.0009770949	0.030083083	0.08772216
CYFZ_PBMC	0.0036570814	0.44606772	0.30043635	0.0008047303	0.16814741	0.080886655
925L_PBMC	0.02930801	0.441606	0.2546819	0.00057498395	0.18734013	0.08648899
9JD4_PBMC	0.01612694	0.38047844	0.27092275	0.0007937186	0.2486132	0.08306501
G4YW_PBMC	0.018161418	0.49649158	0.24437156	0.0009770887	0.17654431	0.063454024
4DUY_PBMC	0.019154461	0.44692343	0.29447618	0.0008001737	0.17031308	0.06833269
CZJE_PBMC	0.01891546	0.50249594	0.21660638	0.0008617191	0.17531139	0.08580914
36TS_PBMC	0.000926064	0.61618316	0.20702846	0.00072176807	0.09687501	0.07826552
