	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0015570966	0.24954416	0.6734918	0.0010391786	0.0015720869	0.072795756
684C_PBMC	0.046423048	0.24788198	0.61528283	0.00088444346	0.0011857447	0.08834202
CR3L_PBMC	0.039442565	0.27912706	0.59076065	0.0008788759	0.0012747316	0.08851607
FLWA_PBMC	0.007873368	0.24848963	0.6277023	0.0011853754	0.001546245	0.11320313
FY2H_PBMC	0.0011363606	0.36216623	0.5194093	0.0009526525	0.0010704886	0.11526497
CYFZ_PBMC	0.004079967	0.25918764	0.63151854	0.0013155207	0.0015394894	0.10235877
925L_PBMC	0.042590886	0.23897816	0.60727805	0.0012729398	0.0015228275	0.10835721
9JD4_PBMC	0.028551571	0.19998689	0.6642515	0.0011599165	0.0025630498	0.10348709
G4YW_PBMC	0.029591601	0.29490092	0.6044877	0.0011282791	0.0013451556	0.06854632
4DUY_PBMC	0.025294391	0.24724196	0.6375534	0.001124365	0.0015043167	0.0872816
CZJE_PBMC	0.021697173	0.2926598	0.56813264	0.0009631457	0.001203903	0.1153434
36TS_PBMC	0.0012141835	0.38626298	0.49793035	0.0011321126	0.0012153478	0.11224507
