	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.023019118	0.42547607	0.29495478	0.0006641007	0.17394513	0.08194081
684C_PBMC	0.051891644	0.4186508	0.24829078	0.0007099456	0.17894326	0.10151363
CR3L_PBMC	0.04166384	0.4528872	0.22084512	0.0010897504	0.18495552	0.09855861
FLWA_PBMC	0.022894882	0.41757149	0.24919648	0.0008904958	0.18155542	0.12789121
FY2H_PBMC	0.008008699	0.54633987	0.25397155	0.00051371433	0.07600474	0.1151613
CYFZ_PBMC	0.013359429	0.41475528	0.30743092	0.0006430324	0.15644874	0.10736269
925L_PBMC	0.035447426	0.41313723	0.26982898	0.0029223063	0.17012362	0.10854052
9JD4_PBMC	0.034410547	0.35733494	0.30215955	0.009006206	0.19172867	0.10536014
G4YW_PBMC	0.030355573	0.46691287	0.25489673	0.0010944314	0.15995868	0.08678166
4DUY_PBMC	0.036374874	0.41795504	0.29378036	0.0018911986	0.15870924	0.09128925
CZJE_PBMC	0.027937975	0.47384351	0.22213504	0.0005321297	0.15820523	0.11734609
36TS_PBMC	0.010994594	0.5573499	0.21210133	0.00048026608	0.10453087	0.11454302
