	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.022609068	0.42683384	0.29832864	0.0007741279	0.17109087	0.0803634
684C_PBMC	0.050391093	0.44278002	0.24375147	0.0013170077	0.17141767	0.09034276
CR3L_PBMC	0.042526677	0.46266472	0.22031023	0.0021957417	0.18026555	0.09203705
FLWA_PBMC	0.024717351	0.42026943	0.25292608	0.0013930753	0.17592634	0.124767765
FY2H_PBMC	0.009526457	0.55051565	0.25068143	0.00073094224	0.07084284	0.11770265
CYFZ_PBMC	0.015208885	0.4222221	0.2985212	0.0007928203	0.15942274	0.10383231
925L_PBMC	0.034265064	0.4140398	0.26913756	0.0055684117	0.16720828	0.10978092
9JD4_PBMC	0.035714895	0.3557992	0.29738352	0.012331318	0.19149123	0.10727987
G4YW_PBMC	0.029966347	0.4695847	0.25307938	0.006451128	0.15491472	0.08600369
4DUY_PBMC	0.036483392	0.4230256	0.29453325	0.0016130053	0.15443383	0.089910895
CZJE_PBMC	0.028552191	0.48044628	0.21623008	0.0011812412	0.15864107	0.1149491
36TS_PBMC	0.011702327	0.56419003	0.20699856	0.00063916727	0.10752066	0.10894926
