	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.001161745	0.451721	0.31453234	0.00070981437	0.17524773	0.056627333
684C_PBMC	0.033840705	0.43499532	0.24284033	0.00061951927	0.20757058	0.080133535
CR3L_PBMC	0.02903446	0.4756571	0.22424653	0.00075571355	0.19585024	0.074456036
FLWA_PBMC	0.004807265	0.44316643	0.260441	0.00071921974	0.19303137	0.097834736
FY2H_PBMC	0.0005605832	0.5920249	0.2862277	0.0004908013	0.031630944	0.08906508
CYFZ_PBMC	0.0033785142	0.4449842	0.2991621	0.00059661217	0.17135224	0.08052641
925L_PBMC	0.03053773	0.43229565	0.25846297	0.0008378252	0.19004914	0.08781669
9JD4_PBMC	0.017436303	0.37503982	0.27438965	0.0007239772	0.24580348	0.08660672
G4YW_PBMC	0.017132213	0.49811977	0.24201171	0.0005235925	0.18181561	0.060397096
4DUY_PBMC	0.01845258	0.44873068	0.28912425	0.0006722788	0.17490229	0.06811789
CZJE_PBMC	0.017857818	0.5016414	0.21645865	0.0006810658	0.17558382	0.087777264
36TS_PBMC	0.0011409845	0.6121772	0.21229821	0.000733483	0.0952967	0.07835335
