	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0010649519	0.45313954	0.31496567	0.0005956578	0.17456378	0.055670418
684C_PBMC	0.036052298	0.4573531	0.23927505	0.0007311527	0.19512041	0.071467966
CR3L_PBMC	0.03134885	0.47675505	0.22814499	0.0008045602	0.19203608	0.07091045
FLWA_PBMC	0.0069264835	0.43406555	0.26748362	0.0007569232	0.19066274	0.1001046
FY2H_PBMC	0.001064156	0.58876854	0.28752708	0.00087627914	0.03093831	0.09082562
CYFZ_PBMC	0.00439333	0.44716093	0.29748192	0.0008076577	0.17205162	0.078104526
925L_PBMC	0.030900696	0.43150884	0.25609243	0.00082520465	0.19142829	0.08924448
9JD4_PBMC	0.017148577	0.38326702	0.2746015	0.0010058988	0.23889154	0.08508548
G4YW_PBMC	0.01800703	0.48994517	0.24458358	0.00066847826	0.18256277	0.06423297
4DUY_PBMC	0.018836075	0.4461765	0.2912738	0.0007741596	0.17591894	0.06702054
CZJE_PBMC	0.017223923	0.5029344	0.22226754	0.0006188986	0.17131977	0.08563552
36TS_PBMC	0.0010076644	0.6155841	0.20978914	0.0007502168	0.09453005	0.07833883
