	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	8.513478955042027e-06	0.25618217939151766	0.6428305412778257	3.3102251568672896e-06	4.124867560894676e-06	0.10097133075898383
684C_PBMC	0.029915049543599453	0.19336583276043448	0.6487651135528146	2.7561286524103014e-06	7.034338605470473e-06	0.1279442136758935
CR3L_PBMC	0.026003196464575343	0.278130057439437	0.5620776958882583	2.758463071899837e-06	2.6737310290359592e-06	0.13378361801362854
FLWA_PBMC	0.0002870533924162158	0.22518807222824996	0.6196654502370226	1.257158841983117e-06	1.66335208463728e-06	0.15485650363138476
FY2H_PBMC	7.965330786373718e-06	0.33224904797460453	0.5310243755890064	1.9193381565636665e-06	3.922067359964986e-06	0.13671276970008628
CYFZ_PBMC	2.1573185407146885e-05	0.24626327820552968	0.6157863110155534	2.785269874932394e-06	5.1720781364550976e-06	0.1379208802454983
925L_PBMC	0.02924444050648396	0.21061927166678107	0.5767232213616137	1.6938688299545554e-06	4.699504981987383e-06	0.1834066730913094
9JD4_PBMC	0.017255654203356893	0.1833869300255437	0.6785018908156588	1.0736895738217723e-06	9.599870181485607e-06	0.12084485139568517
G4YW_PBMC	0.012651180080953676	0.26087069379432476	0.6160201594126341	1.6131582587131501e-06	3.436276513629645e-06	0.11045291727731518
4DUY_PBMC	0.018032413726106762	0.22426273408239666	0.6243151718081569	1.517062282395709e-06	5.866084684045454e-06	0.13338229723637335
CZJE_PBMC	0.012215372364229678	0.2648543507125469	0.5802047881247517	1.050568215525687e-06	2.566946000348101e-06	0.14272187128425584
36TS_PBMC	4.4533322238380085e-06	0.36354252581621016	0.5030422265041732	1.2692059584468479e-06	1.8518763898569744e-06	0.13340767326504452
