	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04056346088437424	0.372536309456604	0.29306022732098236	0.033766563846453594	0.15881287384830825	0.10126056464327762
684C_PBMC	0.06342887535881442	0.35124122708862704	0.2629306776063143	0.05467430437321042	0.1510808712193952	0.11664404435363848
CR3L_PBMC	0.06789590875126059	0.3789211973924611	0.23431608919930963	0.05228285866523449	0.14806911336633122	0.11851483262540295
FLWA_PBMC	0.03743258968099914	0.34571840779770907	0.2565631278619636	0.0405994512277195	0.17389109805831987	0.14579532537328874
FY2H_PBMC	0.020891928335454047	0.4930721088240924	0.2457222043135235	0.008359489378901578	0.09391716308664715	0.13803710606138145
CYFZ_PBMC	0.03132138153834036	0.36694532647182787	0.30657743628793704	0.0321048165160242	0.1468628551313649	0.11618818405450564
925L_PBMC	0.054401603222849225	0.3340398816085691	0.2643139394715781	0.0468851079951801	0.16329983235780196	0.13705963534402138
9JD4_PBMC	0.047014897229389535	0.31559820773077	0.29085155689215786	0.058082846271263255	0.16715582671135196	0.12129666516506733
G4YW_PBMC	0.05063790979795252	0.37111488183613045	0.2655778464471187	0.050154648900198086	0.1536576172370834	0.1088570957815168
4DUY_PBMC	0.053963941274883624	0.3632123423734798	0.2751686899979505	0.042072795664827314	0.15456578961074083	0.11101644107811798
CZJE_PBMC	0.04427233513850436	0.4278375807500317	0.2198582837020551	0.029586228478780487	0.1428437125770326	0.13560185935359578
36TS_PBMC	0.024646436289223014	0.49565834566272854	0.2089323130018133	0.027138523408036658	0.1193652327322309	0.12425914890596768
