	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03981869735199548	0.3788469558749866	0.2900661371212523	0.039282311763427	0.15989676055472762	0.09208913733361108
684C_PBMC	0.05939140977232506	0.3616569111131863	0.2568654441469121	0.05802291730966933	0.1515638463423878	0.11249947131551938
CR3L_PBMC	0.06357911467883169	0.3930048932413974	0.2269023503805299	0.06015490788681335	0.14747784915298565	0.10888088465944194
FLWA_PBMC	0.039522220248679366	0.34372661605160415	0.2593548269219892	0.04431706365775457	0.16840176548887487	0.14467750763109793
FY2H_PBMC	0.025017298137220322	0.48663668139873945	0.24321838726679038	0.016279949198182566	0.09614235283597915	0.13270533116308808
CYFZ_PBMC	0.029912818005727634	0.36796710891118134	0.29990987656964235	0.037093583302419915	0.14525074638701982	0.11986586682400888
925L_PBMC	0.05410334861595377	0.34301734193947947	0.26645918425540466	0.05237559906706064	0.14776437609476295	0.13628015002733856
9JD4_PBMC	0.04785649094341404	0.3224318465812842	0.28961740914636647	0.0596091784177795	0.16342921191226845	0.11705586299888722
G4YW_PBMC	0.048156759724680545	0.38301166118000574	0.25755733579378504	0.0661145808939072	0.13992365443693427	0.10523600797068718
4DUY_PBMC	0.051077615279273035	0.3676445769751763	0.28644198795009307	0.04089274288732594	0.14662030336430734	0.10732277354382434
CZJE_PBMC	0.04349924794634746	0.4317152203893186	0.21513308602656095	0.039473468728211315	0.14453520411334386	0.12564377279621772
36TS_PBMC	0.024238816791895136	0.48943733178657717	0.21172131248068274	0.030730092445515066	0.10596101895935742	0.13791142753597244
