	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	1.8160066836358512e-05	0.4784110245770668	0.30674351863955857	2.7682655090118834e-06	0.18546787019786543	0.02935665825316373
684C_PBMC	0.042082470827378204	0.4555425220458586	0.22917394579492073	1.592782353334061e-06	0.22504561849479898	0.04815385005469016
CR3L_PBMC	0.044209970402933875	0.47249158290654986	0.22188771428004192	1.623778790357051e-06	0.21486218141610786	0.04654692721557616
FLWA_PBMC	0.0065823885636413825	0.468478963504445	0.2554889345131692	1.773853356546316e-06	0.2097779906836978	0.05966994888168997
FY2H_PBMC	6.124188310891173e-06	0.659785596944699	0.2582093922062308	1.3795360271360814e-06	0.03148388500527492	0.050513622119457396
CYFZ_PBMC	0.004005557544669741	0.4769766463662765	0.2966420512567231	1.1448643595657996e-06	0.17588932699637944	0.04648527297159161
925L_PBMC	0.033784807039843566	0.45522497739797846	0.25913874383102614	1.5556412719571352e-06	0.18965803641124046	0.062191879678639365
9JD4_PBMC	0.01480633451731255	0.43282904721531756	0.25099292834058584	7.312335272315235e-07	0.2482256601277036	0.05314529856555323
G4YW_PBMC	0.025663468920656855	0.4919839846484815	0.2598099692384097	8.518672706664464e-07	0.1891539706759315	0.03338775464924978
4DUY_PBMC	0.021470619088368767	0.4866027283989523	0.2722782350735229	8.194616723935806e-07	0.17877454150299898	0.04087305647448466
CZJE_PBMC	0.024129777652867487	0.5514300078485412	0.1916021037864442	5.914233925688559e-07	0.18179667119192477	0.05104084809682967
36TS_PBMC	8.266088038690111e-06	0.6482434003751112	0.2026546121463544	1.0076214561461625e-06	0.10856973915556647	0.04052297461347296
