	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	1.1657454893121019e-05	0.47360838950623285	0.3139891897329185	2.3195257012296886e-06	0.17645953151643687	0.035928912263817545
684C_PBMC	0.03487325869752677	0.47180951272214466	0.23516612346787785	1.1784156387961358e-06	0.20570584329619504	0.05244408340061689
CR3L_PBMC	0.03799145381521921	0.4747588114688234	0.23547299211343206	3.0785038315411734e-06	0.20038320952535968	0.05139045457333412
FLWA_PBMC	0.006535196337476254	0.44627243212011075	0.2805277267560356	1.9102804930907837e-06	0.20022753067548643	0.06643520383039782
FY2H_PBMC	4.205872981251214e-06	0.6435131921324296	0.27285440949218553	1.0501763764692732e-06	0.02538592309604137	0.058241219229985756
CYFZ_PBMC	0.0037724060887206036	0.46884595404183194	0.3036504888079092	1.74091548530827e-06	0.17457368400679324	0.049155726139259615
925L_PBMC	0.032875310589117246	0.45036648848763555	0.26094384769289647	1.2253008175380688e-06	0.1887681752995061	0.06704495263002713
9JD4_PBMC	0.015031459827671356	0.41628973141322145	0.2657867357725108	8.428362325655008e-07	0.2427393828829963	0.060151847267367484
G4YW_PBMC	0.02531222758149891	0.47599604534785267	0.26432732425241234	1.3248673337587122e-06	0.1948683432112718	0.03949473473963053
4DUY_PBMC	0.021897037515497604	0.48619795589522713	0.2748919691531764	9.820196267432171e-07	0.1715208471180087	0.04549120829846352
CZJE_PBMC	0.023463275907171222	0.5450574539975639	0.20465472612625726	1.021338852253376e-06	0.1726348160115467	0.05418870661860863
36TS_PBMC	1.0595509925820517e-05	0.6356441054159027	0.20987240041377941	1.5533320439671948e-06	0.10631779920584095	0.048153546122507086
