	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04300712517366044	0.220894294792931	0.19186596340934522	0.049797622583177506	0.14178662524823019	0.3526483687926556
684C_PBMC	0.062324651514296135	0.23145514647062748	0.06679961710246432	0.04467282541140197	0.12791422493995666	0.4668335345612534
CR3L_PBMC	0.05427483839499317	0.22407329543981302	0.11500422164553321	0.04912683412343313	0.1226146188313536	0.434906191564874
FLWA_PBMC	0.0413636899390204	0.20834814942931668	0.15446111904854629	0.03160759469205184	0.12260272543878128	0.44161672145228364
FY2H_PBMC	0.027946729309444564	0.160999116775742	0.17712954085025748	0.018900214052748433	0.08046501418313909	0.5345593848286684
CYFZ_PBMC	0.03260938408314587	0.14785355063815434	0.21385694213250517	0.030007079112873123	0.11799423253349356	0.4576788114998279
925L_PBMC	0.03767405276485534	0.1780995631738761	0.16001153749977362	0.03799304342760745	0.12356743717882754	0.46265436595506
9JD4_PBMC	0.04012234411759053	0.16251768491305668	0.22268965538877328	0.036330547000861795	0.1251174569291764	0.4132223116505412
G4YW_PBMC	0.0463610092581007	0.2614055580463639	0.1144584482525145	0.05481528458286429	0.12010061706032017	0.4028590827998364
4DUY_PBMC	0.0454410439241986	0.18160259754379876	0.17729427333817155	0.04005609874361095	0.13199532641424508	0.42361066003597514
CZJE_PBMC	0.04115568510302952	0.19235533092084328	0.09248700041230595	0.041260396427098375	0.11566888538753471	0.5170727017491883
36TS_PBMC	0.026110104237338245	0.23385861969001684	0.16285694911623896	0.02205995244678081	0.1052212453496583	0.4498931291599669
