	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03131643128646815	0.41825738309849225	0.1790837582709623	0.035823116800558434	0.16671685403098266	0.16880245651253628
684C_PBMC	0.05554702700943062	0.438501379879129	0.10774522141091447	0.054290299513294324	0.13845640472611204	0.20545966746111946
CR3L_PBMC	0.046666801123303084	0.45833442542157504	0.09982019747155929	0.050662059703854415	0.16027747770259923	0.1842390385771089
FLWA_PBMC	0.02834498362593591	0.4095918907274463	0.1506634028434576	0.032020387510418906	0.1576185155736042	0.22176081971913705
FY2H_PBMC	0.021048535696043306	0.5342506138910758	0.13612712374137428	0.011316468065578913	0.07752679345008955	0.21973046515583827
CYFZ_PBMC	0.02300353881230979	0.4149795496847415	0.17987672068681124	0.028955465342209052	0.14280456061985441	0.21038016485407404
925L_PBMC	0.03752563481804593	0.37239853762731734	0.17801534511711845	0.050445734595692064	0.160420994038123	0.2011937538037032
9JD4_PBMC	0.039600310528520664	0.3386269832573133	0.2018677626505078	0.05405497371935369	0.18057185225227457	0.18527811759202992
G4YW_PBMC	0.034406541285710614	0.4614604573016828	0.15050452565691202	0.0628406116319417	0.1250575304019143	0.16573033372183854
4DUY_PBMC	0.03906935899263107	0.4235964413255574	0.1576245392248926	0.04627509147614452	0.1658490182229428	0.1675855507578316
CZJE_PBMC	0.03429018967329107	0.4632378852858451	0.10157450569966127	0.040793145105029134	0.13368579520618484	0.2264184790299885
36TS_PBMC	0.017930919586322515	0.51247466397581	0.13421279990593535	0.011385666676750273	0.11016058314499616	0.2138353667101858
