	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.027086802578426987	0.3365494515526086	0.10777001641443437	4.263714087323999e-06	0.4031499635653868	0.12543950217505573
684C_PBMC	0.01630315439053403	0.6945400480728833	0.03032190745819009	2.018016721041753e-06	0.18251963000532317	0.07631324205634842
CR3L_PBMC	0.022564148610905697	0.44696490883544987	0.07532058659310994	1.9361640599772346e-06	0.29577267042662236	0.1593757493698522
FLWA_PBMC	0.025976745316126586	0.2670792920125773	0.1079569505345474	4.5245202684684404e-06	0.38348693000974554	0.21549555760673475
FY2H_PBMC	0.01860862579404608	0.2817427367744293	0.1314521464706215	0.009811608634028295	0.3369033718598944	0.22148151046698036
CYFZ_PBMC	0.022012708178583917	0.25608873620195705	0.13621675449557433	5.716939033930738e-06	0.41068476039230595	0.17499132379254492
925L_PBMC	0.026441205044231333	0.2258959730404657	0.12005315836373184	4.047516755243046e-05	0.41288774519490534	0.21468144318911342
9JD4_PBMC	0.027750644311737193	0.1314527181330854	0.1368074077470304	4.063568668467649e-06	0.4992655268704865	0.2047196393689921
G4YW_PBMC	0.0279261503585803	0.3649858438629509	0.07599652230859504	0.04407642607041204	0.34043785025186	0.1465772071476017
4DUY_PBMC	0.02801788478025898	0.22666781612130124	0.13031941292848095	3.7004749917054764e-06	0.4432876202069947	0.1717035654879725
CZJE_PBMC	0.026090424264706424	0.43713510031036534	0.0666834340777698	0.007407507771735385	0.2774214815542279	0.1852620520211951
36TS_PBMC	0.01708529303328933	0.40791882967418774	0.11090496078889307	1.5546623765854368e-06	0.2973264440458905	0.16676291779536287
