	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04909992717438933	0.3948687188123957	0.21634218571804864	0.06353799516578401	0.15871639486805186	0.11743477826133043
684C_PBMC	0.07018606475792333	0.39872763345086154	0.14855772433082856	0.09510005824062374	0.13951181423210646	0.1479167049876564
CR3L_PBMC	0.07481459140447055	0.41137242400623814	0.1412045164979876	0.08556736684048712	0.15108592082264083	0.13595518042817586
FLWA_PBMC	0.04472867722480777	0.36218434079168016	0.18089871364816795	0.06776468731600406	0.170696176012691	0.17372740500664902
FY2H_PBMC	0.031086317368211935	0.5153577268226148	0.15600041931267405	0.0362273718583265	0.083366408068022	0.1779617565701508
CYFZ_PBMC	0.03869413308526141	0.3960933253122497	0.2152003907279524	0.06218839397378632	0.13821322737678168	0.14961052952396842
925L_PBMC	0.05850025017468101	0.35369273868109286	0.19198697709742968	0.07310065347156247	0.15731240225188295	0.16540697832335108
9JD4_PBMC	0.05148096722010469	0.3406261064527233	0.22334154759044259	0.07660678365851724	0.16730934502247669	0.1406352500557354
G4YW_PBMC	0.05292158121721902	0.39656925938997306	0.18277278908694028	0.09482983915421327	0.1422385543471212	0.13066797680453307
4DUY_PBMC	0.05866813573229505	0.3845172118794521	0.21013066564163735	0.06133789172843422	0.15816848504145248	0.12717760997672886
CZJE_PBMC	0.04968394619865617	0.4497838046166092	0.13542015209720099	0.06730378903596233	0.133989042486115	0.1638192655654563
36TS_PBMC	0.029595013966194343	0.49762819948081727	0.15482058723186964	0.049501198552852205	0.11110844762686418	0.15734655314140228
