	alpha	beta	delta	gamma
D6	0.5008768189823756	0.48609951190800244	0.007092811565363578	0.005930857544258191
D5	0.840662179915961	0.15365906816841257	0.005677543852078402	1.2080635481220384e-06
D4	0.4624247118446549	0.5253286343988167	0.008278871683375339	0.003967782073153163
D3	0.321786636888878	0.6321649191886944	0.018112164722731555	0.027936279199696074
D2	0.5509448275941837	0.366548160086832	0.03314626981167808	0.04936074250730624
D1	0.3283257478083693	0.4026904148508811	0.018564677802715136	0.25041915953803434
H12	0.4912732083745792	0.5032851681526834	0.005438534502808364	3.088969928844516e-06
H11	0.5016824721363985	0.4787854327972348	0.010547252282273633	0.008984842784092999
H10	0.39140148787059353	0.5722510181516481	0.036345410233836965	2.0837439213576995e-06
H9	0.5890264296906258	0.3239352631952939	0.0028434503247629687	0.08419485678931737
H8	0.24945043629922467	0.5789654088149548	0.08220043493026714	0.08938371995555325
H7	0.2518664735195826	0.6424295292226045	2.753833299059675e-06	0.10570124342451392
H6	0.7485196478458022	0.19043474626086118	0.06104309807142854	2.507821908071767e-06
H5	0.39496615885122943	0.5014151515666982	0.07212004105894725	0.03149864852312508
H4	0.5016625703548595	0.3718476939828297	3.742864256553578e-06	0.12648599279805425
H3	0.6380112648401101	0.2937779688656178	0.040835176209176184	0.02737559008509584
H2	0.07838643941618849	0.862649321515143	0.014874066343567749	0.0440901727251008
H1	0.37211129318454994	0.5792415636861746	0.03422742842922279	0.014419714700052749
