	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.07290150933932629	0.085956145256163	0.4703968190653182	0.048371554187539835	0.11603614573940407	0.20633782641224857
684C_PBMC	0.16566012054574605	0.10253863245723299	0.15433792893271867	0.05586199085865975	0.16171975103873887	0.3598815761669037
CR3L_PBMC	0.10220206171639412	0.0948240345066866	0.28534917514606767	0.04984192312855649	0.12301615798031838	0.34476664752197683
FLWA_PBMC	0.06642033642791507	0.07094269264628285	0.3627948479155896	0.032267193236398255	0.12359810945952088	0.3439768203142934
FY2H_PBMC	0.04860345832719218	0.05301766027830779	0.44526008510283527	0.021733980045774988	0.0844916630340228	0.3468931532118669
CYFZ_PBMC	0.05698133999322242	0.04799666029820328	0.4880379988248784	0.025807599341583606	0.1145756901421789	0.26660071139993335
925L_PBMC	0.0689462974797032	0.07191798201861982	0.3966051296384173	0.03976682401486323	0.13135247544630999	0.2914112914020865
9JD4_PBMC	0.06458437867353276	0.04041029944362504	0.46553557305475324	0.02636603951745635	0.09685136397892077	0.3062523453317118
G4YW_PBMC	0.12011343267571749	0.127071543137711	0.21841256213764565	0.06714813553072924	0.1640198401653486	0.303234486352848
4DUY_PBMC	0.09625697552767906	0.04920714645078716	0.42794998206206963	0.03469161041930799	0.12032198331900085	0.27157230222115525
CZJE_PBMC	0.08355364979798323	0.11368373965704327	0.23923225160312248	0.05011016080119745	0.15307641332346994	0.3603437848171837
36TS_PBMC	0.050906434730495234	0.07916223190845426	0.42035273488649594	0.026941852842260073	0.10662467993094435	0.3160120657013501
