	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.039605200183875804	0.3488252127359329	0.18625915975932475	0.025417818632508634	0.18231969961306158	0.21757290907529642
684C_PBMC	0.07087017116425315	0.35681343291397555	0.10394249021853555	0.03194062848228411	0.1494945789715781	0.2869386982493735
CR3L_PBMC	0.06042099729854754	0.38971957296978244	0.10684212576582629	0.04086334301314057	0.16335411437799474	0.2387998465747086
FLWA_PBMC	0.0348949197553203	0.34334744156278496	0.14545831721098507	0.022853880175643507	0.15721447045485382	0.2962309708404126
FY2H_PBMC	0.03045759416235695	0.4343856490692088	0.13676192893281167	0.007474662682769259	0.09571061853635948	0.2952095466164939
CYFZ_PBMC	0.029569512598522057	0.33260245526361004	0.1823808790780315	0.016646867888256468	0.1510587692906423	0.28774151588093766
925L_PBMC	0.04285639523474408	0.32619208336272704	0.16041689924647198	0.03251545131881013	0.16699007753606168	0.27102909330118513
9JD4_PBMC	0.05070186211552564	0.27626332529654285	0.21871885267815536	0.03237136672703813	0.19172884181820596	0.23021575136453204
G4YW_PBMC	0.047536843136316724	0.3853743544030135	0.15215807630951725	0.04190110411562907	0.1443701227087847	0.22865949932673882
4DUY_PBMC	0.048940261805054903	0.35021846520456773	0.1684510168552812	0.03227337418830042	0.17310396430539593	0.22701291764139972
CZJE_PBMC	0.042861906428447366	0.3852286712267786	0.09811477520058105	0.03010016142229449	0.1436403302329705	0.30005415548892805
36TS_PBMC	0.01854532942936287	0.4299750017579702	0.14141074496265432	0.004621746525398543	0.12694509226850004	0.278502085056114
