	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.050282770338703535	0.30813707012407193	0.1933684741912685	0.07419685506162449	0.1619352764761807	0.21207955380815088
684C_PBMC	0.08403387249316048	0.3329963560018671	0.09065484632197905	0.07840946131434688	0.1368938689888714	0.27701159487977506
CR3L_PBMC	0.06444011785803046	0.3449982596890151	0.11451744470163185	0.07716378813394838	0.1479126104069094	0.2509677792104648
FLWA_PBMC	0.04556970208290601	0.2916713407902382	0.16032308393140954	0.06257611039042026	0.14461088350494367	0.2952488793000825
FY2H_PBMC	0.02820958950397514	0.38029855037863713	0.1569274813068577	0.035377776714344625	0.09107438291248844	0.308112219183697
CYFZ_PBMC	0.03576072528479104	0.2994601461558996	0.19938226593326489	0.046711209729824274	0.13166519812131994	0.2870204547749002
925L_PBMC	0.04186077887009149	0.2953030456294243	0.1545172318338807	0.07338222578807978	0.13764929176803933	0.2972874261104845
9JD4_PBMC	0.050642804072433295	0.24855524657331232	0.21639964561376412	0.0646223872955372	0.17307535009482108	0.24670456635013208
G4YW_PBMC	0.05155287514064588	0.3493845363999733	0.14747425072539627	0.08904743993649351	0.12969214031080725	0.2328487574866837
4DUY_PBMC	0.05640134215194747	0.28098717774365467	0.19599594166619413	0.0697562064397078	0.15351626716295674	0.24334306483553925
CZJE_PBMC	0.04695175093079891	0.36247603026894265	0.09845981234745492	0.06575019802242667	0.12914093047851383	0.297221277951863
36TS_PBMC	0.033507724175714404	0.3871905998841392	0.15427412348469757	0.039169597703495394	0.10744606819868628	0.2784118865532674
