distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n13300	3050.325927734375	51981898.53426579	0.13437103410982848	0.10827615565646478	0.2357686573266731
gamma_n12500	2801.5380859375	47587109.84125295	0.12966312034020183	0.1043866688981679	0.259635334981802
gamma_n10000	2461.52197265625	41252805.24393064	0.13089281933695535	0.10342628685685469	0.2876661073072774
gamma_n7500	2027.3199462890625	35978327.74369578	0.12890125488392512	0.1017154342905134	0.30496878952691536
gamma_n5000	1550.325439453125	25256991.964479633	0.1305344268030247	0.10434855884844721	0.3529929199012235
gamma_n4000	1337.302978515625	22443113.30549041	0.1280336945356143	0.10311192459069732	0.3391469603447868
gamma_n3000	1092.255126953125	17252126.316335782	0.12615515873832778	0.10411553605017515	0.2991588984706973
gamma_n2500	967.7843017578125	14828818.16111366	0.12111607528282652	0.10069595503110862	0.28584630447046233
gamma_n2000	780.745849609375	11940622.933292959	0.11910320399173019	0.09974714720853223	0.26426977791013184
gamma_n1500	561.217041015625	9121342.369028859	0.11836336032245119	0.10006206269692514	0.26506583822229984
gamma_n1000	338.9933166503906	6034513.802875265	0.14175797815429536	0.11370771155832525	0.14733297978045345
gamma_n750	234.16017150878906	5059522.475973177	0.147332661796865	0.11469098403011196	0.10177110763127607
gamma_n500	145.129638671875	2886796.60229242	0.19071331648460352	0.15048773799990947	-0.07397129704288298
gamma_n250	55.92523956298828	1509145.9302186659	0.19002124475266774	0.15358832614191492	-0.3837902279149217
gamma_n100	20.438079833984375	387420.458719982	0.2243573481318055	0.17914346190931296	-0.06759508600101016
beta_n13300	3154.931468924973	52661896.46472576	0.12283963546686337	0.10389990147604501	0.3092679362534161
beta_n12500	2893.438657665334	48115502.05537136	0.12143802399334383	0.10221446089582296	0.3199765152742915
beta_n10000	2532.747923360963	41230450.073617205	0.12195384402090716	0.10151026728424753	0.3299270609956544
beta_n7500	2091.9122711766977	36157142.80417471	0.12048204669086261	0.10020063395500795	0.3499237306431456
beta_n5000	1604.6286559593864	25200844.790931605	0.12554568083639633	0.1062267740204123	0.34533422058563956
beta_n4000	1383.1549950492627	22675812.73682091	0.12909419931657953	0.10913430353747126	0.33507597534570366
beta_n3000	1129.9810982780036	17070058.14190792	0.12849049072285756	0.11068900654560895	0.29488136317324337
beta_n2500	997.6264947799646	14817453.738215903	0.1263452699651754	0.1091561687057835	0.26594122792525815
beta_n2000	803.3459175372409	11962690.68200666	0.12254155057414286	0.10496817692155128	0.25889628638400664
beta_n1500	577.1284298741448	9259785.496554378	0.12122044666189508	0.10218956284768507	0.24071926168573576
beta_n1000	343.24869770654186	6088884.12042016	0.14784355021785747	0.1164140328115472	0.12175057324659759
beta_n750	235.44808404158903	4961256.239695498	0.15198378097126214	0.1170772415009303	0.08335010235753364
beta_n500	144.6250323570548	2961001.002802525	0.1856548867216626	0.14774800814133174	-0.059092966815003194
beta_n250	55.70905194201714	1470612.4424269348	0.17201816923057767	0.1383031736471949	-0.36638176096304076
beta_n100	20.35708183367842	355989.1572636174	0.1950675861412354	0.15826785732925874	-0.047138759043579954
nb_n13300	2861.6083984375	34997004.08742078	0.13227751338922325	0.10926484424328257	0.4300701973097935
nb_n12500	2624.0244140625	32140709.50548862	0.13177875363666977	0.10701610663141839	0.45537119882759797
nb_n10000	2299.99755859375	28636272.69591064	0.1306987593772927	0.10441643578985876	0.47144257762811403
nb_n7500	1883.554443359375	24578302.94232146	0.13850661849539822	0.10938362898424342	0.4684649362538569
nb_n5000	1417.810791015625	15912197.950795632	0.14036382133128192	0.10858598189889056	0.46576670265078696
nb_n4000	1215.4404296875	14005200.592946984	0.13552831748804095	0.10484471201140627	0.4686641091851013
nb_n3000	980.1660766601562	10547110.89351153	0.13399328621622625	0.10684921960677214	0.37803298132932633
nb_n2500	862.8399658203125	9321771.716844525	0.12412863545520719	0.09940598104596422	0.41128976542127077
nb_n2000	695.5680541992188	7436495.2681901455	0.13047596055203164	0.1053886493542297	0.377981210764593
nb_n1500	497.4615478515625	5647900.425401177	0.1320346534555092	0.10757166667275513	0.34224285278155814
nb_n1000	298.27813720703125	3755186.8845886327	0.1620410355073315	0.12467518232333871	0.332175553343857
nb_n750	205.0030517578125	2870426.1379592055	0.1516151875164485	0.11633412842297619	0.2845679067740012
nb_n500	125.13764190673828	1886918.616787438	0.18161313102513207	0.15575993171911107	-0.13068615989113985
nb_n250	49.428470611572266	1109426.1571606104	0.20858263426556065	0.17595105469159827	-0.3160095293037562
nb_n100	17.894306182861328	225419.9676647843	0.2752511760570601	0.19899726085116498	0.0023470794262951643
static_n13300	3004.390625	52007895.510837555	0.1330181213742731	0.1119472049706854	0.1877519147568774
static_n12500	2758.870849609375	47795020.709463105	0.12833334295990229	0.10755104533162403	0.22197118165514418
static_n10000	2422.64599609375	41847649.17453857	0.11886025585036349	0.09516631638932115	0.3160049496109587
static_n7500	1997.8250732421875	36187102.178098336	0.11653326623891612	0.09212010358173978	0.3445390230871588
static_n5000	1525.3736572265625	25103766.061200097	0.1154015483777985	0.09034560219322672	0.3823466571812042
static_n4000	1317.4320068359375	22472007.782407127	0.1114202586442922	0.08869067203196898	0.3999804358004256
static_n3000	1073.1898193359375	16973665.85893017	0.11538834513581822	0.09352540175159553	0.3457004891714745
static_n2500	951.7635498046875	15053945.768332269	0.10834725210612249	0.09047951179463769	0.3430126061574545
static_n2000	770.8525390625	12025027.827297673	0.10709253334280892	0.08942429921209312	0.32582498576738655
static_n1500	554.50830078125	9210851.509719752	0.10386944143261213	0.0885302083740746	0.32407635977286803
static_n1000	334.9984130859375	6121035.798031619	0.1269770315526755	0.10232186587391362	0.1945967742228298
static_n750	231.9970245361328	4951417.522922516	0.13466168366810705	0.10509030229506647	0.1379212349510553
static_n500	143.6847686767578	3010007.8809460206	0.17852933756576278	0.14101906956790977	-0.05627373839182974
static_n250	55.339149475097656	1559082.7243297768	0.1762101376770782	0.14228997595960893	-0.36787246780131905
static_n100	20.223800659179688	381530.2325449753	0.20539836270345108	0.16532632838482642	-0.05511784530017272
lognormal_n13300	3004.51123046875	51978684.888087094	0.1342100777014575	0.11273609624506961	0.17896718433015343
lognormal_n12500	2758.970703125	47784576.293994784	0.129154340208452	0.10812787705671614	0.21370856556292353
lognormal_n10000	2422.74267578125	41827230.816282876	0.11994524811133976	0.09566899666654728	0.30429428713294326
lognormal_n7500	1997.890625	36203474.07369064	0.11631563209146972	0.0925847757409862	0.3350297148903523
lognormal_n5000	1525.421142578125	25103056.365154073	0.11657912394633897	0.09189153391378106	0.37240767618911796
lognormal_n4000	1317.5023193359375	22469728.668590594	0.11211740418985232	0.0891022898947989	0.3872472015081556
lognormal_n3000	1073.23681640625	16966291.600870073	0.11581654629883355	0.09406424881431118	0.3349007767394856
lognormal_n2500	951.7984619140625	15075352.789804688	0.10925906799708553	0.09125277267621582	0.3350575326128089
lognormal_n2000	770.880126953125	12013795.117592279	0.10875910304329063	0.09095416213665668	0.3085743234753642
lognormal_n1500	554.5247802734375	9207259.287359234	0.10544946031554035	0.08930770447139208	0.3126610101227488
lognormal_n1000	335.00927734375	6127199.152551176	0.1294866799994178	0.1037652563920818	0.17515216233142525
lognormal_n750	232.00369262695312	4946507.618862737	0.13685936209247435	0.10653059787956876	0.12666874855137414
lognormal_n500	143.6898651123047	3001318.623179775	0.1809637701374291	0.14239393451162774	-0.062135613906477
lognormal_n250	55.34043884277344	1561483.8618763252	0.1796442737424969	0.14442290952864767	-0.3749809807180777
lognormal_n100	20.224292755126953	380749.25176662987	0.20755061869641314	0.16761540807090108	-0.058902823582423845
