	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.01930745483803852	0.4034586107197312	0.1367029892709128	0.0330867365732029	0.2871824451624883	0.12026176343562624
684C_PBMC	0.022720870057479255	0.49697554580285186	0.07994450440527298	0.05428658298973408	0.22229798027739184	0.12377451646726996
CR3L_PBMC	0.02987968338963313	0.44338123562330845	0.09438603274062006	0.04599451964937662	0.24340611022944184	0.14295241836761993
FLWA_PBMC	0.019500116393514594	0.35831198093981836	0.13308358622957572	0.03486663294326029	0.24451758188689043	0.20972010160694055
FY2H_PBMC	0.015553127812626551	0.4558056219271256	0.12540597155167016	0.041378989792587174	0.19161246135072724	0.17024382756526338
CYFZ_PBMC	0.014539355447475727	0.34472108224459314	0.17125033721410987	0.03375306734781076	0.27890696959570416	0.15682918815030622
925L_PBMC	0.022276806259930292	0.3715509485744956	0.13575489348755748	0.06019483672455451	0.2544732807372379	0.1557492342162242
9JD4_PBMC	0.02065525391309555	0.3257425651251833	0.16817920339492387	0.040127082096478646	0.29137773331700817	0.15391816215331044
G4YW_PBMC	0.016209054558195508	0.41264339396248745	0.12074094106585248	0.12633056644110782	0.2101776739688881	0.1138983700034686
4DUY_PBMC	0.021212617478144357	0.3898192136841351	0.1571003417669357	0.03651325271731738	0.26492898229803585	0.13042559205543153
CZJE_PBMC	0.02493050222719215	0.44919379422012967	0.08406665068304657	0.08793172658410701	0.20761202457275046	0.1462653017127741
36TS_PBMC	0.013253123055180609	0.5079487060220322	0.12186532235092426	0.010271800190889786	0.20864286446466468	0.1380181839163085
