	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04933585319412471	0.35125736585927103	0.18674057933594518	0.05900326817415351	0.1724577585471334	0.18120517488937227
684C_PBMC	0.07062815121771919	0.37082293739191596	0.1027996849571734	0.0723543503918899	0.1485487508379446	0.23484612520335704
CR3L_PBMC	0.07699614775398865	0.37079171845431586	0.11659148177635756	0.07386771653802036	0.14168024010238245	0.22007269537493518
FLWA_PBMC	0.04169122566277644	0.3184272691281941	0.1570206065064852	0.05367179060873822	0.16367477917940865	0.2655143289143974
FY2H_PBMC	0.031781354950471054	0.4249956337235005	0.1392637339559837	0.033352009020309756	0.09236253376904045	0.2782447345806945
CYFZ_PBMC	0.0362019407001705	0.33887179052984295	0.19529868624671284	0.044783501157123665	0.15119099113516207	0.233653090230988
925L_PBMC	0.049096838906893314	0.32100984577796793	0.16596543903822708	0.05535037831917695	0.15934540442509693	0.2492320935326379
9JD4_PBMC	0.04861614531272542	0.2859031430344415	0.204234808114411	0.05958565462879072	0.1780783994736408	0.2235818494359907
G4YW_PBMC	0.054256898305997135	0.3561919063826187	0.15978069391762478	0.08273734067567949	0.1521236207607443	0.1949095399573355
4DUY_PBMC	0.053208667881150355	0.3425592886356959	0.18959361844732736	0.052714709416775106	0.1537512540412076	0.20817246157784372
CZJE_PBMC	0.048054030261126736	0.41826366110557556	0.096710512158011	0.053366287876174257	0.13512208745586451	0.24848342114324787
36TS_PBMC	0.02807599315443475	0.4394432345582976	0.14880956158716308	0.04002382139094211	0.11556305998746101	0.22808432932170147
