	alpha	beta	delta	gamma
D6	0.17231695340037523	0.7237779550668841	4.539314676662347e-06	0.10390055221806405
D5	0.418564918220244	0.35929486877741434	2.18712533176029e-06	0.22213802587700993
D4	0.15358220406070236	0.7376232807669102	4.341054771827639e-06	0.10879017411761568
D3	0.14442643572357952	0.6512962581517626	9.974438661848402e-06	0.20426733168599598
D2	0.2302144564823547	0.3282168336172136	0.0019265551567285407	0.4396421547437032
D1	0.2771433097411528	0.37241037866583776	0.013041190937433701	0.33740512065557565
H12	0.13636344248997628	0.7219464811123638	4.173491360770422e-06	0.14168590290629893
H11	0.17924008608294148	0.5480830335501162	7.868853973678156e-06	0.2726690115129685
H10	0.21930583177418114	0.6598201933625619	5.291289757233355e-06	0.12086868357349972
H9	0.4943611330871844	0.3340707295010579	4.161812859299321e-06	0.1715639755988984
H8	0.11985069689902125	0.6230014224003732	4.285227487553673e-06	0.2571435954731179
H7	0.0823676244026577	0.8319276885743663	4.9082295385034e-06	0.08569977879343764
H6	0.3455594218385256	0.3724740460921535	3.4805033752403054e-06	0.2819630515659457
H5	0.17151465109358238	0.6168657945777372	0.00021314847942665408	0.2114064058492539
H4	0.2223737012972569	0.5171250596187762	3.766645911262558e-06	0.2604974724380556
H3	0.4042638587021594	0.5085370967003203	1.2627965501413094e-05	0.08718641663201891
H2	0.17030981800033831	0.670402952487328	3.3877997907935376e-06	0.159283841712543
H1	0.5441809814196211	0.38472903254624535	2.5823982312094588e-05	0.07106416205182135
