	alpha	beta	delta	gamma
D6	0.2388535716518475	0.46817743365076897	3.463825961224174e-05	0.29293435643777116
D5	0.561878065805142	0.09067985083488574	4.781266158013874e-06	0.3474373020938143
D4	0.195854939078978	0.5309873950287582	9.490306364953994e-06	0.2731481755858988
D3	0.18876669037734847	0.39939549860598456	1.540498056924127e-05	0.4118224060360979
D2	0.2752300650034399	0.15266784901115343	0.012160533612246378	0.5599415523731602
D1	0.30923061881104313	0.1331007005101336	0.07275889794097037	0.484909782737853
H12	0.21833805949645035	0.48507605730291753	1.9510382208166874e-05	0.2965663728184241
H11	0.261960899632697	0.2866691205148592	8.872184125401833e-06	0.4513611076683184
H10	0.28190073483357503	0.49707482296683947	6.338826926002623e-06	0.2210181033726594
H9	0.5139644502943722	0.13658101427968708	7.049859533379968e-06	0.3494474855664073
H8	0.1536970582948922	0.39015010485903423	1.4112865038399428e-05	0.45613872398103517
H7	0.10891070199247141	0.6473930522393908	1.8175170880333813e-05	0.24367807059725755
H6	0.42908404434971065	0.17715715854397127	8.75772327614792e-05	0.3936712198735566
H5	0.2246612451635858	0.4053736058151749	0.039518133007568394	0.3304470160136708
H4	0.3194757399271657	0.3102497879101852	7.065630098974136e-05	0.3702038158616594
H3	0.4471731959327828	0.3173058786512142	2.198097782060255e-05	0.23549894443818237
H2	0.2640159787889576	0.4347752835846666	0.015577318182515287	0.2856314194438604
H1	0.6031500280461362	0.1980305595601712	8.042333738558087e-06	0.19881137005995403
