	alpha	beta	delta	gamma
D6	0.4928657271993547	0.4677628619622437	0.0010837414614205225	0.038287669376981144
D5	0.8419530870438907	0.06338028787585297	4.464190778676958e-05	0.09462198317246946
D4	0.4605443436154422	0.4897753121370793	0.00045439477130836624	0.04922594947617005
D3	0.2819741189806263	0.5324670915690635	0.005108732710075125	0.18045005674023512
D2	0.5241311718485961	0.20750812901940877	0.010140588513033741	0.25822011061896133
D1	0.2809863889879133	0.25141898162317516	0.03407293208836025	0.43352169730055135
H12	0.45847398894006475	0.47424841328160255	0.0002851262631491559	0.06699247151518356
H11	0.4657988479629414	0.2638209906800183	0.000333387848337866	0.27004677350870243
H10	0.3858241920404044	0.5366486447139389	0.0007239298460952784	0.07680323339956133
H9	0.5606342640132677	0.21218270238113285	0.00011717238060548425	0.22706586122499403
H8	0.2411398790117447	0.4719908551428684	0.0002413265674180132	0.28662793927796887
H7	0.22253943988663363	0.6730914617598844	9.216677939640883e-05	0.10427693157408563
H6	0.7582379611908894	0.18807469143540392	0.0007927607897995347	0.0528945865839071
H5	0.3474936022024722	0.5777651134002587	0.022397555652676194	0.05234372874459272
H4	0.42372301390892025	0.36565306240733614	0.00022677088020981457	0.21039715280353388
H3	0.719503074729952	0.22042885762562217	0.0006884034921674131	0.05937966415225844
H2	0.04359255464008667	0.6425735310757186	0.003549276930645213	0.31028463735354955
H1	0.3679547549829121	0.45030129065399377	0.0001953710944812232	0.18154858326861292
