distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_n12500	314875.90625	2979975350.6902227	0.06283464149182307	0.04408554447452711	0.9673840736048667
gamma_n10000	266136.5625	2572977306.826405	0.07406906120346597	0.05314021609996791	0.9563099808651365
gamma_n7500	219600.875	2117807476.8835812	0.07780335319538027	0.05778569476284369	0.956991146898418
gamma_n5000	160186.40625	1508957950.294083	0.10836821949509332	0.0667320593020959	0.9022679877246098
gamma_n2500	109731.921875	985776454.859863	0.10076134114857269	0.06810499214789593	0.9107477151391836
gamma_n1000	28190.341796875	553283182.6280059	0.1772710933518024	0.13449272018115468	0.6848146867449386
gamma_n500	16312.8310546875	387373851.265647	0.2229316948486985	0.17591228824064536	0.5419869473163466
gamma_n100	4280.4130859375	37357110.32930568	0.42019521159485257	0.32404249026393767	-0.25152699197655204
beta_n12500	470180.7783567383	3702178957.9381475	0.09529163088200224	0.07072123461861947	0.9436900936926322
beta_n10000	392377.5500262792	3116553388.6360774	0.09254140770375871	0.06842496229371749	0.9430810916295482
beta_n7500	327226.1285845459	2529029178.9163713	0.09161140928152428	0.06769631625323526	0.9419000477100676
beta_n5000	220302.1147777237	1871321043.374275	0.11969822194745082	0.07785353491585172	0.8714495589123351
beta_n2500	147367.2294546682	1197959272.7249036	0.1236734421797857	0.08934208791640147	0.8747894862961314
beta_n1000	28481.774633109293	620920276.80371	0.16919252442250096	0.13245357302285635	0.7178571625444278
beta_n500	16692.83595460457	394406818.36891264	0.22379444927466102	0.17708668788683546	0.5505497139216101
beta_n100	4369.933474703118	39836286.12850597	0.40089124352077143	0.30735658045743314	-0.2060025634221301
nb_n12500	24343.013671875	28954074.8064391	0.2228589016626939	0.1756108979393538	0.544798649836354
nb_n10000	18970.130859375	24447447.119878776	0.25385709825207525	0.19738042649599727	0.39063985353893754
nb_n7500	13889.0625	19013557.273902513	0.27919157112574383	0.21789209563232412	0.2714442392165637
nb_n5000	8934.7841796875	13471083.003669322	0.32882333425464794	0.26052359031482863	-0.03405137492899271
