	alpha	beta	delta	gamma
D6	2.8941217035469406e-05	0.9999287460289658	1.7002802634355925e-05	2.530995136435301e-05
D5	1.6606909256897354e-05	0.9999565610530693	1.1422165927786454e-05	1.5409871746204056e-05
D4	7.01298611802582e-05	0.9999156403177067	5.6786732422227295e-06	8.551147870757975e-06
D3	3.09968896165525e-05	0.29622807572969484	0.0008889546306964641	0.702851972749992
D2	8.014992676877249e-07	0.9999801609745109	6.539836585620555e-06	1.2497689635761352e-05
D1	0.0007670796116799967	0.04653711354784211	0.1505118674922005	0.8021839393482774
H12	4.0848667764082533e-05	0.9998858980593082	1.4400676920570401e-05	5.8852596007087296e-05
H11	0.041301128470591045	0.7991426293668242	1.8126785281290243e-05	0.15953811537730353
H10	0.00937836378877944	0.9879327103004643	4.544197117761549e-05	0.002643483939578721
H9	0.9998897493879733	4.318468366521347e-05	4.096687055078125e-05	2.609905781070795e-05
H8	0.0009459877484581943	0.5829346037909813	7.285771374125902e-05	0.41604655074681934
H7	0.2577964428843502	0.74015596149462	0.00040333656830444784	0.0016442590527252746
H6	0.11638001554396117	0.3516660955916425	0.00035532296722620856	0.5315985658971701
H5	0.00020911623132969208	0.9373058905633147	0.00011314831532532128	0.062371844890030385
H4	0.0028597115258894197	0.8400901068995237	0.0001971487736801711	0.1568530328009066
H3	0.2690462319069657	0.7235966164049349	0.0011988916258520938	0.006158260062247227
H2	0.0029982332604642174	0.4856409486183371	0.17930538712083632	0.3320554310003624
H1	0.0003312574906977978	0.3743143703515151	0.00019140342944150553	0.6251629687283456
