	alpha	beta	delta	gamma
D6	0.2137309491607025	0.6887838646944932	2.3299539530320426e-05	0.09746188660527406
D5	0.48659592847710553	0.33264898449210784	2.1643845430995348e-06	0.18075292264624346
D4	0.12222065884679983	0.7766415532687734	1.6022125539810856e-06	0.10113618567187281
D3	0.11936676304829895	0.6246765024658798	5.236335255016505e-06	0.25595149815056634
D2	0.2329412267350746	0.3189990174432365	0.002441958773404228	0.4456177970482847
D1	0.27074363784010347	0.35281426520507736	7.502767813684457e-06	0.3764345941870055
H12	0.12325222922034905	0.7248251295759907	4.1394670201471476e-06	0.15191850173664004
H11	0.14513511100505597	0.5519301831665624	1.8178128937755432e-06	0.30293288801548784
H10	0.21338555109334434	0.6764999722756606	9.512752376703296e-06	0.1101049638786183
H9	0.5274316970112397	0.3223457611154434	2.226963453333208e-06	0.15022031490986357
H8	0.10526046315844075	0.6184889785450987	7.410298114161861e-06	0.2762431479983464
H7	0.0629767203045456	0.8440898701342948	6.225070038271499e-06	0.09292718449112142
H6	0.32373934355764794	0.36217670773600125	3.085898284540741e-06	0.31408086280806624
H5	0.15030082647643325	0.6355973779873976	4.908276153686617e-06	0.21409688726001547
H4	0.2324924064823564	0.4396484922850892	6.839813982158411e-06	0.32785226141857227
H3	0.44392177132527705	0.4779883149351065	1.0098330086254339e-05	0.07807981540953024
H2	0.16963164031855144	0.702806659220093	5.5397396594100805e-06	0.12755616072169618
H1	0.536204760556137	0.42606236078007326	3.450142131243378e-06	0.03772942852165841
