	alpha	beta	delta	gamma
D6	0.4619166894515261	0.34443815423781987	0.014260720662559555	0.17938443564809442
D5	0.5610840660429658	0.20864981020465978	0.010464769001774286	0.21980135475060023
D4	0.4259868803501717	0.40211126669118763	0.0182531167451801	0.1536487362134606
D3	0.3684471535006288	0.37433038248241424	0.03506343511513228	0.22215902890182473
D2	0.4225980118882126	0.26204948519263327	0.05660825823966818	0.258744244679486
D1	0.26283561697224284	0.24819985955604174	0.02564209529412783	0.46332242817758756
H12	0.4392098755146702	0.37786434326759283	0.00967755163291463	0.17324822958482247
H11	0.39871716504998406	0.2889454640549597	0.01729706508927684	0.2950403058057795
H10	0.37798944369401344	0.3994557193434216	0.056175425628628366	0.16637941133393655
H9	0.42034148139546323	0.232990432349643	0.004435612572324982	0.3422324736825687
H8	0.26058983564069754	0.33391461119297133	0.10753964716317597	0.2979559060031551
H7	0.2775841620584966	0.4393903501897743	2.8369619315205655e-06	0.2830226507897977
H6	0.5597568031151625	0.21975888331642476	0.08241128446884045	0.1380730290995722
H5	0.3913734547348916	0.3670815576308981	0.11582431519895367	0.12572067243525664
H4	0.358727004244173	0.35755864452818725	8.84328048897603e-06	0.28370550794715077
H3	0.46470060119592976	0.2680603938431989	0.06437288422870029	0.20286612073217097
H2	0.15631341339529534	0.5429048124579979	0.03785554176473428	0.26292623238197244
H1	0.31815677464640996	0.3779221624571135	0.0499934225224945	0.253927640373982
