	alpha	beta	delta	gamma
D6	0.4899886735424906	0.3200615218163234	0.01569269815044707	0.17425710649073892
D5	0.5917345422627641	0.1951373266779482	0.009214103443837749	0.20391402761544983
D4	0.44863346309396124	0.3763187993392875	0.02318873299836406	0.1518590045683872
D3	0.3817500284480666	0.33703905238067444	0.03770871331231221	0.2435022058589467
D2	0.4396928299351553	0.25427796973395983	0.05662353281748349	0.2494056675134014
D1	0.2980816114684218	0.21333634793956954	0.035344848411859815	0.4532371921801488
H12	0.474747153985457	0.3655132375664057	0.012061845889071464	0.14767776255906587
H11	0.42404301333929245	0.2680167807214402	0.020802358725673258	0.28713784721359403
H10	0.40037723017566557	0.3617467855155482	0.07380053671817541	0.16407544759061102
H9	0.45532784473797727	0.23781042872400923	0.0065778654360152565	0.3002838611019984
H8	0.27718225702585897	0.31188847573946193	0.12115853161689193	0.2897707356177872
H7	0.2929600322075609	0.42297102220307536	2.423002895537148e-06	0.28406652258646814
H6	0.6059704288462341	0.2123075853119813	0.09991678354497362	0.08180520229681107
H5	0.38927653978539084	0.37084506070304996	0.13776371671580945	0.10211468279574973
H4	0.41086989238294874	0.30010511204945023	3.7351242320448083e-06	0.28902126044336895
H3	0.5136440165447074	0.21985095955814252	0.07599554210716879	0.19050948178998126
H2	0.19336446592307008	0.4864899242346202	0.039265417193255214	0.28088019264905445
H1	0.377664184769875	0.34040049039536147	0.05783636460002877	0.22409896023473463
