	alpha	beta	delta	gamma
D6	0.49823746528137824	0.3022874798238254	0.014903345491827827	0.18457170940296852
D5	0.6002590576524065	0.1899625572414761	0.009387268242877488	0.20039111686323993
D4	0.46998501614442995	0.35948797878154765	0.020535699989722146	0.1499913050843003
D3	0.38758882521024907	0.3346835315225337	0.03991642349979563	0.2378112197674216
D2	0.44936308306659556	0.2434472685482955	0.05616381685927477	0.2510258315258343
D1	0.3156560535834791	0.21440044881402998	0.034736664522458716	0.4352068330800323
H12	0.47849366841653446	0.36540935459430784	0.011872424182238907	0.14422455280691884
H11	0.42694365907490545	0.27287220391355477	0.022078257374683368	0.27810587963685635
H10	0.3987969483675261	0.35915804324067624	0.0756596892145779	0.16638531917721974
H9	0.46471904404870396	0.23003630228176564	0.006713785645505801	0.2985308680240246
H8	0.2986604786971534	0.309099890744528	0.12164253255470288	0.2705970980036157
H7	0.3075306754610998	0.41760118529190804	2.4002268310839837e-06	0.274865739020161
H6	0.6146114056984098	0.20549988401890418	0.09852760427461912	0.08136110600806692
H5	0.3995360223958013	0.36364867072236395	0.13928713658382033	0.0975281702980143
H4	0.4134475433539336	0.31227223012290545	3.4114437076996957e-06	0.27427681507945334
H3	0.5118524438611545	0.22230667241287275	0.07638616458952359	0.1894547191364492
H2	0.20565677496688348	0.46758694137011303	0.04153477842877594	0.28522150523422746
H1	0.38481606029700755	0.3275351961518366	0.059255546938588866	0.228393196612567
