	alpha	beta	delta	gamma
D6	0.4847270397343279	0.3148741943686698	0.014976515412244235	0.185422250484758
D5	0.583612490168084	0.19946295918294374	0.009705167458099339	0.20721938319087288
D4	0.45952903882473184	0.374381596904936	0.02231752731968537	0.14377183695064685
D3	0.38494045518045433	0.344046106028789	0.03583914545976053	0.23517429333099618
D2	0.43706816870385035	0.2686475642726808	0.05458846482631932	0.2396958021971494
D1	0.2922600392392658	0.20868125148765462	0.03484176613964051	0.4642169431334391
H12	0.4620860845028714	0.37496702144724026	0.012677930383695767	0.15026896366619252
H11	0.42313076418001627	0.25967206423534045	0.019863541409639494	0.29733363017500386
H10	0.4017352654157464	0.36013753434385853	0.07084542572573878	0.16728177451465634
H9	0.4582237264440156	0.22917299902758248	0.005603189298889882	0.3070000852295119
H8	0.277167171706	0.31286415194599027	0.12126246697351731	0.2887062093744924
H7	0.28916559403579356	0.42854698698776317	2.043246221631375e-06	0.2822853757302217
H6	0.6151504393607393	0.19617239266587075	0.09781095836286455	0.09086620961052537
H5	0.3911299694649236	0.35623274713585407	0.1408244923907133	0.11181279100850909
H4	0.4045681351919063	0.30526434533746316	5.764640979031574e-06	0.29016175482965145
H3	0.5062009142016606	0.22961976177210697	0.07589306873747301	0.1882862552887595
H2	0.1889001703353287	0.483617384027614	0.039476464178196016	0.28800598145886125
H1	0.3836277479770553	0.3291154055478434	0.05513667105150115	0.23212017542360008
