	alpha	beta	delta	gamma
D6	0.4946536202708879	0.30194536975461417	0.015165594097573452	0.18823541587692447
D5	0.6033587655760069	0.19233525054083844	0.009934306053648246	0.19437167782950646
D4	0.4726875214500123	0.35233102592399884	0.021939222958224133	0.1530422296677646
D3	0.39133559250688765	0.3332033315554508	0.03603925788279438	0.23942181805486715
D2	0.44514942328171414	0.24424001585105715	0.05131815024700886	0.2592924106202199
D1	0.31433299417710897	0.20518939628358435	0.033184034142462945	0.4472935753968437
H12	0.4675154424941351	0.3603800801800905	0.011079494303424222	0.16102498302235002
H11	0.4419293563973343	0.2601064269871155	0.021421499719944625	0.27654271689560544
H10	0.4045529356845415	0.3572565615110202	0.0723689943627118	0.16582150844172647
H9	0.4745595166310179	0.21966228077846378	0.005703152287489722	0.30007505030302856
H8	0.30392225422555263	0.3011765522698223	0.11545466017564618	0.2794465333289789
H7	0.29432887336315083	0.42009724153975136	1.3257554256933725e-06	0.2855725593416721
H6	0.6304391739403856	0.19436186272581424	0.0938814915186744	0.08131747181512573
H5	0.40356015507985765	0.35816777085788093	0.14005938119690295	0.0982126928653585
H4	0.4242615027879686	0.29593628827311236	3.2197929720653875e-06	0.27979898914594703
H3	0.5239452095991557	0.22142120364714024	0.07285916457907897	0.18177442217462506
H2	0.20405972199998168	0.47085691342478114	0.03876425220638536	0.2863191123688519
H1	0.4088638786461264	0.3194550128592874	0.05306529198675884	0.2186158165078273
