	alpha	beta	delta	gamma
D6	0.5428162842564596	0.3932074388197581	0.00887286623104083	0.05510341069274156
D5	0.7707241584550819	0.16772562501475996	0.006009785441552829	0.05554043108860526
D4	0.4686947747334939	0.4868725825279384	0.011810074872002323	0.03262256786656542
D3	0.3736838865186421	0.42626414830512815	0.020079993147722654	0.17997197202850712
D2	0.5420137079442303	0.26031649984701594	0.03368879610639989	0.1639809961023541
D1	0.2962417573230605	0.1983129541002991	0.020065593108355415	0.485379695468285
H12	0.5072794587904934	0.4577871018703351	0.009327446780412816	0.02560599255875865
H11	0.5084087568205529	0.32612017589150094	0.011040869661531833	0.15443019762641444
H10	0.4424067625231109	0.4828999859648053	0.040119777009416435	0.034573474502667484
H9	0.5159372762452014	0.245600245456171	0.002379348257891753	0.23608313004073592
H8	0.26158916359616347	0.39752064370427953	0.0767658728808678	0.26412431981868933
H7	0.26454127794375	0.4916544607527685	4.585616025591113e-06	0.24379967568745592
H6	0.7432948710029804	0.18714434718728537	0.06480000313184928	0.004760778677884977
H5	0.4152182993155788	0.4467484254857978	0.08069860000867846	0.057334675189945006
H4	0.4317215291491446	0.33347661303994247	4.188671279306914e-06	0.23479766913963365
H3	0.6123935527987612	0.24127746406954043	0.03981082939187361	0.10651815373982489
H2	0.10134179680683951	0.6202415165642937	0.019792649129212487	0.2586240374996543
H1	0.4245217293637894	0.42227190835210143	0.02917449695969548	0.12403186532441354
