	alpha	beta	delta	gamma
D6	0.6172028209246614	0.3558352778057957	0.007758624580621011	0.019203276688921876
D5	0.8908539707392406	0.1009341763988117	0.005700040418022476	0.00251181244392535
D4	0.5504936057563907	0.42780716445172595	0.011136993593256608	0.010562236198626675
D3	0.467921057133598	0.39300450525635894	0.02360642950387297	0.11546800810617018
D2	0.64672577821679	0.2107353158742883	0.035021226864330235	0.10751767904459152
D1	0.395744985862612	0.18628435805501445	0.01980588575219811	0.3981647703301755
H12	0.626953080777681	0.3654096597428252	0.007623146849795593	1.4112629698234141e-05
H11	0.6027765488101047	0.3088817680993914	0.013837924231541782	0.07450375885896218
H10	0.5235031311234221	0.4355582157602449	0.04092835319116011	1.0299925172886556e-05
H9	0.6389576045907293	0.18294492172858284	0.0024731330856103038	0.17562434059507767
H8	0.3382719442813556	0.3672908566094294	0.09353277882227304	0.20090442028694191
H7	0.3322394294384725	0.4682736109060884	4.919142541231438e-06	0.1994820405128979
H6	0.8233273812008801	0.10297866341856896	0.07367942929108603	1.4526089464732336e-05
H5	0.4931750521429286	0.3734041936419346	0.0895889003189634	0.04383185389617332
H4	0.5169500778126488	0.3011834436081565	6.7514715213719855e-06	0.18185972710767334
H3	0.6856400737460446	0.20722566566385653	0.04502185747800611	0.062112403112092686
H2	0.13516927227665973	0.6577152295433386	0.02361462871182484	0.18350086946817687
H1	0.4783538009297737	0.4067323182993896	0.04104344521498443	0.07387043555585233
