	alpha	beta	delta	gamma
D6	0.6328947568296449	0.3411119174458682	0.007691100840798556	0.01830222488368813
D5	0.9110048852382439	0.08199427571787295	0.0050676930535564595	0.0019331459903267798
D4	0.5755614195260109	0.40242008880146596	0.01130759600501284	0.010710895667510132
D3	0.4980531799241315	0.36362124209775426	0.0232856360683743	0.11503994190973989
D2	0.657539372464784	0.20558455345722904	0.035254029938056465	0.10162204413993055
D1	0.4219879373696477	0.16681680892201664	0.018896630784798734	0.39229862292353695
H12	0.647974772322535	0.34546023651618285	0.006553813882892021	1.1177278390239275e-05
H11	0.6378908282480256	0.28224807214816505	0.012266530054597796	0.0675945695492115
H10	0.5516141156182778	0.4061930815823456	0.04218406562778206	8.737171594527923e-06
H9	0.6705221788785487	0.16064434956304097	0.0023128074645202257	0.1665206640938901
H8	0.3570725838944348	0.3620336617227806	0.0876611435085202	0.19323261087426435
H7	0.35732496779173806	0.4521968856689832	5.823583304069658e-06	0.19047232295597472
H6	0.8462805554660644	0.08648508397157445	0.06721755987529121	1.6800687069858942e-05
H5	0.5237816222846179	0.34013427299987964	0.08965530123885568	0.04642880347664674
H4	0.5448399005833141	0.285718899843994	5.660835711711882e-06	0.16943553873698014
H3	0.7304859958478805	0.16711489559425285	0.041684056896418936	0.06071505166144771
H2	0.14678525770095185	0.6358961086568068	0.024445518276411757	0.19287311536582968
H1	0.5109995950195437	0.38281914003993817	0.03930525078524526	0.06687601415527289
