	alpha	beta	delta	gamma
D6	0.6145382228722602	0.35921634011455184	0.007837279601308214	0.018408157411879695
D5	0.8920061564217898	0.1003178836846919	0.005436902311105455	0.0022390575824128957
D4	0.554938496645387	0.4259127142814539	0.009680585145525156	0.009468203927634006
D3	0.471568921762819	0.3870737971869692	0.023911206555795886	0.11744607449441594
D2	0.6454626903671348	0.214715992036452	0.03562092820601815	0.10420038939039501
D1	0.39198358357319135	0.18820368860867695	0.02025147783841427	0.39956124997971737
H12	0.6231398822754612	0.37049376366936504	0.006357901648430823	8.452406742962461e-06
H11	0.6035404059873308	0.30815078464934326	0.01388317959739974	0.07442562976592612
H10	0.5304287856093353	0.42694804867908914	0.042615091549143586	8.074162432204622e-06
H9	0.6373355131803331	0.18423677131618418	0.002561878665707609	0.1758658368377751
H8	0.33082340941973126	0.3837356192009018	0.08960442496696304	0.19583654641240394
H7	0.33291695904049684	0.4730412273428422	3.7393243181963006e-06	0.1940380742923428
H6	0.8267052033566797	0.10330476776284776	0.06997701006706897	1.3018813403435022e-05
H5	0.5056817909729932	0.3596424734620658	0.09094432972194605	0.04373140584299492
H4	0.5160149048809454	0.2995510444643828	6.511427031400887e-06	0.1844275392276406
H3	0.6902713099366211	0.20156346488801527	0.04543466454664036	0.06273056062872336
H2	0.13572843668998882	0.6620564174250388	0.024290224634184416	0.17792492125078796
H1	0.4711287251597145	0.4166960576190084	0.038910346124331655	0.0732648710969454
