	alpha	beta	delta	gamma
D6	0.627984276455147	0.3443055481126651	0.007490194751513545	0.02021998068067424
D5	0.9086168661397666	0.0843233756095998	0.005085767232459885	0.0019739910181737212
D4	0.5690315435362568	0.40909573392558823	0.010973342150230998	0.010899380387923995
D3	0.5049648723139702	0.3538763710190885	0.024442248335657567	0.11671650833128377
D2	0.6703132785760616	0.1950262538673041	0.034620959437490974	0.10003950811914343
D1	0.42524991095104964	0.17666465749514967	0.01863727172569918	0.37944815982810154
H12	0.6467935845981367	0.34668028703295833	0.006515491915255436	1.0636453649480693e-05
H11	0.6416989445381203	0.280980478025515	0.012782634045669143	0.06453794339069563
H10	0.5559912489167174	0.40097171998207487	0.0430291324883807	7.89861282713885e-06
H9	0.67458816254379	0.16705081588963222	0.0022875657830281546	0.15607345578354967
H8	0.3571613318959015	0.36007069421453425	0.08964621855387409	0.19312175533569023
H7	0.35737955816615347	0.45281937425345026	4.135600876884556e-06	0.18979693197951938
H6	0.8449566994744462	0.08862013311500541	0.06641485194947182	8.315461076611942e-06
H5	0.5187495422506215	0.35022316507774354	0.08793481012742532	0.043092482544209616
H4	0.55330147636689	0.27976130894919315	3.52876237832018e-06	0.1669336859215385
H3	0.726465086698667	0.1721156976879969	0.04324320340114175	0.05817601221219418
H2	0.14782226085895891	0.6364839000980551	0.023172833773956063	0.19252100526903004
H1	0.5037143092028032	0.39084528503518057	0.03842870632740363	0.06701169943461259
