	alpha	beta	delta	gamma
D6	0.7560424884665552	0.22956339040402654	0.006823331803808967	0.007570789325609179
D5	0.9819968314943596	0.013413755999882	0.004581809591799129	7.602913959438659e-06
D4	0.5976397906935645	0.38627116287545005	0.008509324241437563	0.007579722189547671
D3	0.48369265580578824	0.3959445798562362	0.022586972523903192	0.09777579181407232
D2	0.7507977258961015	0.14062471923826253	0.03934064516185892	0.06923690970377712
D1	0.4550969393641095	0.14618135578564942	0.024114844372208656	0.3746068604780325
H12	0.6638042430393052	0.32912570627489984	0.007065983509996878	4.067175798173869e-06
H11	0.7805904034326363	0.17895540749029576	0.011209242850934246	0.02924494622613373
H10	0.6141393773138552	0.34697425912481	0.03888382951289806	2.534048436808022e-06
H9	0.7619029116615195	0.08816608276348842	0.0034487905118255327	0.14648221506316653
H8	0.38892966274874197	0.3485582967120971	0.09062493476480576	0.1718871057743553
H7	0.3403494202793007	0.5072865107487238	1.3658530889550313e-06	0.1523627031188865
H6	0.9041581533709021	0.04033775627811794	0.055498111413219475	5.978937760551086e-06
H5	0.5405161508424187	0.33744757651350704	0.08655876612442803	0.03547750651964624
H4	0.5561183422840931	0.2885637816657779	3.7209191870537405e-06	0.15531415513094196
H3	0.8356648764562113	0.08610587352242356	0.04250011566826471	0.035729134353100475
H2	0.14938494601102695	0.6681286542937298	0.024183096916714025	0.15830330277852922
H1	0.6028136064973119	0.31893522282482356	0.0364404802876791	0.04181069039018545
