	alpha	beta	delta	gamma
D6	0.7464832166118119	0.23861266181491544	0.006792090737477256	0.00811203083579526
D5	0.9806734034287149	0.014688162256719648	0.004630949607699086	7.4847068662973075e-06
D4	0.5973888743844161	0.386948038355788	0.00868333298688472	0.006979754272911235
D3	0.4802436276904966	0.39664398253153726	0.02256013798062821	0.10055225179733793
D2	0.753780977878319	0.14067437891275844	0.04112912989850641	0.06441551331041621
D1	0.45444552374272335	0.14791937263230506	0.022607624264621953	0.37502747936034964
H12	0.6634422508451281	0.32934364688675244	0.007209611644695378	4.490623424153053e-06
H11	0.7809174386230159	0.1789686565424623	0.010503716971586745	0.029610187862935098
H10	0.6053470611611138	0.35709581784974664	0.03755497804970376	2.1429394358159196e-06
H9	0.7625928824685583	0.09080567047034843	0.0033004226417464267	0.14330102441934695
H8	0.3886780536870741	0.34914630578484834	0.09044223453301563	0.17173340599506196
H7	0.3292835074521251	0.5255217304569908	1.7269736760595066e-06	0.14519303511720805
H6	0.9038172056678694	0.04018344963490247	0.05599457734483398	4.767352394240743e-06
H5	0.5374269903829161	0.3406662062421942	0.08597388713717116	0.03593291623771848
H4	0.54923172206082	0.2934802078571645	3.491890376979675e-06	0.15728457819163838
H3	0.8357143525754432	0.08490641317379341	0.04405242797596137	0.03532680627480199
H2	0.15456314468738583	0.6637615111857248	0.02485417316774593	0.1568211709591435
H1	0.6036225612739078	0.3180054234129804	0.03656222415503727	0.041809791158074545
