distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_separate_bd	367430.65625	3446016829.08111	0.06313757486570121	0.04291806033607338	0.966077533589785
gamma_separate	367430.65625	3779771410.746439	0.06421714282298616	0.04047138344024981	0.9644590449479926
beta_separate_bd	538289.367827327	4214364059.490508	0.12233026360183095	0.09035295735352293	0.8957312537356824
beta_separate	538289.367827327	4545108829.636284	0.12758912043658413	0.09491569514700228	0.8835100181864426
nb_separate_bd	30200.48828125	38439084.07325663	0.20030557032213234	0.15305183524109175	0.6363834498682128
nb_separate	30200.48828125	45939424.0	0.3833521673877051	0.3030775007079296	-0.4316428546568479
static_separate_bd	350298.25	3367756569.482253	0.07478995725786623	0.05480698794250535	0.9617863802188755
static_separate	350298.25	3714858009.793153	0.06913027680153087	0.04870142572886197	0.9639248491372217
gamma_shared_bd	367577.9375	3446644769.005949	0.06368348602974197	0.043716240170025816	0.9655352445928818
gamma_shared	367577.9375	3779444707.015382	0.06374931759480475	0.039988181717934765	0.9649799501926722
beta_shared_bd	537270.4995969511	4209434117.766015	0.12327398367839192	0.09161960195611761	0.8933086860249115
beta_shared	537270.4995969511	4545000393.145351	0.12846624055503417	0.09549766992040308	0.8806630798621878
nb_shared_bd	30242.701171875	38108544.0	0.16926884566284192	0.11680092485517155	0.8157183225115445
nb_shared	30242.701171875	46563584.0	0.2859614169037739	0.228031452699745	0.22604315727235802
static_shared_bd	350445.875	3367979627.4532566	0.07474614823344425	0.0544066349918534	0.9616069320882604
static_shared	350445.875	3713923539.6228004	0.0689262030861514	0.04893695452369963	0.9643858497538409
gamma_None	485498.375	3228166068.6458235	0.08796612049222363	0.06135177376621072	0.935828142888179
beta_None	668613.458160799	3951729314.999642	0.14032150115340405	0.10194928585148462	0.8425707897569643
nb_None	30244.353515625	26043792.0	0.2908849028316847	0.22768578090426653	0.195941116988923
static_None	467266.375	3172363729.4816265	0.07296804337162986	0.049067672970538156	0.9540280484895393
lognormal_separate_bd	350317.53125	3373163479.3051376	0.07377438511169156	0.051400466701044936	0.9646242621965104
lognormal_separate	350317.53125	3720242541.5758505	0.06479796683566268	0.043880728795650206	0.9697338582225727
lognormal_shared_bd	350465.125	3371901240.767001	0.07206021072061188	0.05014717308545371	0.966322871135821
lognormal_shared	350465.125	3719482022.4602237	0.06515546429138404	0.04391088262750377	0.9696114366249159
lognormal_None	467284.28125	3174295784.16006	0.07353267790362022	0.04938389971056664	0.9533095406250209
