	alpha	beta	delta	gamma
D6	0.11116415416069837	0.5527348627132352	0.02579999631130145	0.310300986814765
D5	0.4865690603373926	0.12646083528414132	0.004859438242733244	0.3821106661357329
D4	0.02087352337713475	0.5626000768421701	0.0517231419812457	0.3648032577994494
D3	0.0002877123470594658	0.3760053070761917	0.0002876278108634737	0.6234193527658854
D2	0.1604347374726291	0.2704067546697892	0.08591067192944485	0.48324783592813686
D1	9.603623413048937e-05	0.21430366344308008	0.001744516541783699	0.7838557837810058
H12	0.1405783671242874	0.5050476826853966	0.01569479748173478	0.3386791527085813
H11	0.21926690301151233	0.3399679798648472	0.024181097638703873	0.4165840194849367
H10	3.502009716435733e-05	0.6237079606842799	0.1637015265555749	0.21255549266298074
H9	0.17244485645971613	0.33405248153178757	1.7858147094247482e-05	0.49348480386140214
H8	1.4267335680464556e-05	0.43099961533003667	0.101625358895076	0.46736075843920694
H7	0.00015883998939719495	0.6537096624486219	0.00030221834436550674	0.3458292792176154
H6	0.3090644053976154	0.3158336041168697	0.06133458705008733	0.3137674034354275
H5	0.06773228056692006	0.6539409648833575	0.15039853237976647	0.12792822216995603
H4	0.00018363461527395856	0.5778403726775216	0.00017512659869728267	0.42180086610850703
H3	0.10672587363748284	0.4012060330604025	0.08685646232673265	0.40521163097538193
H2	2.6268765134160284e-05	0.6233606111445871	0.007410602141589661	0.3692025179486892
H1	0.15734705179543607	0.31652593865592654	0.023530859514668424	0.5025961500339688
