	alpha	beta	delta	gamma
D6	8.287695548730105e-06	0.29475370666209366	0.1827851769151523	0.5224528287272053
D5	0.009732353757335718	0.17946635171010025	0.17143890943472093	0.639362385097843
D4	6.038262886852064e-06	0.34081749695264524	0.17383584310289446	0.4853406216815734
D3	0.0067469423461523565	0.38451256922944527	0.10005695666579989	0.5086835317586025
D2	1.734291920244908e-05	0.2410914348262957	0.22021196338934368	0.5386792588651582
D1	2.575360543176727e-05	0.3062835500961626	0.13156947867553698	0.5621212176228686
H12	0.02213244242106685	0.2504738075892348	0.16287623262168555	0.5645175173680128
H11	0.0280441099915064	0.26527428627664235	0.10692217010202704	0.5997594336298242
H10	0.0003049215877007008	0.4166591959507394	0.09813559311496167	0.48490028934659823
H9	2.6549083961803885e-05	0.3055304458718902	0.1087306753976199	0.5857123296465282
H8	0.00952806882769679	0.23558280408717472	0.20421384183178054	0.5506752852533479
H7	1.8095312776384876e-05	0.5076842424130547	0.026528102619383955	0.465769559654785
H6	1.433636965509923e-05	0.22684758614365164	0.13767491251515182	0.6354631649715414
H5	1.612975892249389e-05	0.38159902032304627	0.18789317705593092	0.4304916728621004
H4	0.004395565873128801	0.27252009820325473	0.12826773156276947	0.5948166043608472
H3	0.0023283162075540473	0.2549917856860379	0.16560083998868277	0.5770790581177251
H2	5.803329654890613e-06	0.3126044152873345	0.10424186632482352	0.5831479150581871
H1	0.0024662954418275544	0.28192102256040735	0.14651652074686136	0.5690961612509037
