	alpha	beta	delta	gamma
D6	0.5253374728145557	0.16150502810215436	0.056362620382491485	0.2567948787007986
D5	0.662894310862689	0.08724889014752141	0.05721159381955234	0.19264520517023714
D4	0.779994958764453	0.03104256340073272	0.04901594174015314	0.13994653609466107
D3	0.2680901022152101	0.4012323409450967	0.052673483661105115	0.2780040731785881
D2	0.1917702695384384	0.3184081694245952	0.15171034029750283	0.33811122073946365
D1	0.5586331826164891	0.2515070828300736	0.05775577437726992	0.13210396017616727
H12	0.2691448041745443	0.2027000652214653	0.1099486646542733	0.4182064659497171
H11	0.3769507772954196	0.4136633915538368	0.11724800053268411	0.09213783061805951
H10	0.09989715168089341	0.5055421536859166	0.06261416439391779	0.3319465302392723
H9	0.8023161246618099	0.15087950766029617	0.024100115746698153	0.02270425193119568
H8	0.12037786302934969	0.5278204043843684	0.07622074645001264	0.27558098613626925
H7	0.48279751856579395	0.48283323915276877	4.288317656050064e-06	0.03436495396378121
H6	0.37437190257983305	0.49741390040922057	0.02363046759561631	0.10458372941533002
H5	0.5466450694045099	0.3393644921765716	0.01404517406260107	0.09994526435631741
H4	0.8681666527108357	0.0998894073332485	0.0016305596131089713	0.030313380342806902
H3	0.3076881818681179	0.5969025045988409	0.009773176092757086	0.08563613744028423
H2	0.5533548486089513	0.34786284713942034	0.024911288868319434	0.07387101538330883
H1	0.7965247336986501	0.14478636212711077	0.015721044843432688	0.04296785933080652
