	alpha	beta	delta	gamma
D6	0.051138086938198477	0.5537192899637439	0.10571931884392796	0.28942330425412977
D5	0.2810918001062385	0.2772679012871561	0.07157956740236855	0.3700607312042369
D4	0.014597507610077675	0.6675100561132167	0.07840972605592425	0.23948271022078146
D3	0.11448715787243895	0.6031509242777279	0.03567524879868979	0.24668666905114342
D2	0.07451501586826016	0.4953697528500964	0.11942695992645704	0.3106882713551865
D1	0.000943998332465577	0.4981838085459432	0.06381828174714413	0.4370539113744471
H12	0.21479766188239088	0.4547005171737889	0.06522693077984049	0.26527489016397976
H11	0.26655039870214803	0.4133503040856236	0.0004890276064170411	0.3196102696058112
H10	0.05910856781471456	0.6524503044214995	0.0263597613782849	0.26208136638550095
H9	0.12983414100218474	0.5907228652023488	0.01226098881262238	0.26718200498284406
H8	0.0949632710149128	0.5181288086037211	0.09972969156481935	0.28717822881654675
H7	0.000322561220416966	0.8338360833484973	3.153508493131412e-05	0.16580982034615444
H6	0.11753537485094334	0.4986878232726967	0.032934645806009084	0.35084215607035096
H5	0.06259762001157472	0.7084303459825109	0.060315568951109094	0.1686564650548054
H4	0.13615223908798138	0.5804186740522744	0.012533446562280417	0.2708956402974639
H3	0.22244800570021195	0.5694122133908678	0.03628014343330277	0.17185963747561744
H2	5.117877767261677e-06	0.6727614479910282	0.027098065040223412	0.30013536909098115
H1	0.15230591654683157	0.4866601764933401	0.06014637136768032	0.3008875355921481
