	alpha	beta	delta	gamma
D6	0.8174486238155473	0.09314366362056473	0.017035623069349297	0.07237208949453862
D5	0.9287627869286	0.027244753892315125	0.007403938991048034	0.036588520188036926
D4	0.9486949612647508	0.025814277120103753	0.007309483719462562	0.018181277895682857
D3	0.5033382881728445	0.3391354898236163	0.017880280942795694	0.13964594106074343
D2	0.6110355187074362	0.20228987816337582	0.059312086078998634	0.12736251705018925
D1	0.7828436805668259	0.16050426425078895	0.0064765342490439495	0.05017552093334133
H12	0.6276861825848595	0.15954045972352182	0.02988381175830474	0.1828895459333138
H11	0.658072635092528	0.2901898321618845	0.028633081411104867	0.02310445133448264
H10	0.4068797921404399	0.408059341368148	0.011692977666411088	0.17336788882500104
H9	0.8825080584902668	0.11152750584841319	0.0018909187819434589	0.0040735168793766055
H8	0.2849203725728338	0.4968761019749014	0.03437395248458135	0.18382957296768337
H7	0.5368281869640898	0.45147329984863444	8.586263293043457e-06	0.01168992692398264
H6	0.615231884840971	0.3361214972040353	2.6330673188292454e-05	0.048620287281805466
H5	0.7172197837905917	0.25306149780722653	0.0019028360663862812	0.027815882335795503
H4	0.9012537864758345	0.083280561421254	2.609384845635919e-06	0.015463042718065709
H3	0.46207043676357507	0.515234084701402	7.047419484320813e-06	0.022688431115538674
H2	0.6717622705886696	0.2784440043650157	0.01054427015269586	0.039249454893618856
H1	0.9284997962648861	0.06161662815651573	6.17579864308936e-06	0.009877399779955148
