	alpha	beta	delta	gamma
D6	0.581597146968966	0.3793876815901203	0.007953998464659688	0.03106117297625397
D5	0.9038133527244638	0.07364619560972242	0.004576739651291705	0.01796371201452208
D4	0.49412197153602205	0.47501509674294906	0.009959463000842744	0.020903468720186127
D3	0.38700237398549436	0.43171036579094535	0.021445511127071555	0.15984174909648866
D2	0.6007595099706623	0.22422589464386455	0.030499929675719805	0.14451466570975338
D1	0.3002539403957891	0.2012378584936997	0.016683696607003255	0.48182450450350794
H12	0.5259184050161871	0.46449611703842536	0.006497492876903255	0.003087985068484288
H11	0.5945270252753303	0.2667020961495671	0.009920239900577657	0.12885063867452495
H10	0.4833322266868632	0.46822303687320554	0.04213140690517783	0.006313329534753556
H9	0.5980471008886403	0.17884000366410222	0.0027785791395308016	0.22033431630772657
H8	0.2648119704093826	0.39895509732176543	0.08518549118752218	0.2510474410813298
H7	0.24085457384770007	0.5409218762887342	3.483502101299648e-06	0.2182200663614643
H6	0.794384529134239	0.13615531965307537	0.06609469179456572	0.0033654594181199387
H5	0.3954589892101131	0.477905021797842	0.07155292369126622	0.05508306530077852
H4	0.45630742201663566	0.3214925687532571	3.795341573750106e-06	0.22219621388853342
H3	0.6662177866274793	0.19940170946066305	0.048769134319037226	0.08561136959282058
H2	0.09347489187470494	0.6605982046167602	0.02116284067333316	0.22476406283520176
H1	0.43805168598183536	0.3939138444190573	0.03289288469499377	0.13514158490411346
