	alpha	beta	delta	gamma
D6	0.7116293334878219	0.27040682880361944	0.007906807595480398	0.010057030113078333
D5	0.9770284253660696	0.017912854782351165	0.004779640068719694	0.00027907978285960576
D4	0.5606031282423706	0.4204155163265927	0.010857260103690588	0.008124095327346247
D3	0.4761246401096065	0.4060332664546535	0.021992229194996035	0.095849864240744
D2	0.7178033604147898	0.15979593932304503	0.041463038413385986	0.08093766184877914
D1	0.41599349005682473	0.1757444998037792	0.019403155647572785	0.3888588544918232
H12	0.6207682745245883	0.37044240894039965	0.008784705893877663	4.61064113431487e-06
H11	0.7104510353552043	0.23647800005456365	0.010350114116251176	0.042720850473980936
H10	0.5720370306086753	0.38879936286488204	0.03915870737589929	4.899150543435828e-06
H9	0.7112510078695188	0.1181935918128653	0.0023673321751947504	0.16818806814242113
H8	0.3842194797378811	0.3523364661208693	0.09755666845214139	0.1658873856891083
H7	0.3398943100821975	0.4927731864726594	2.800102991148332e-06	0.16732970334215194
H6	0.8985969328786412	0.04357388127838939	0.05782479253420335	4.393308766159296e-06
H5	0.4975543001576478	0.3666157469974923	0.09492449449587739	0.04090545834898256
H4	0.5074231679608162	0.3078676047805609	3.531147154154674e-06	0.18470569611146873
H3	0.7991021245104863	0.10589438092970901	0.04958085627259073	0.04542263828721382
H2	0.11610376852299138	0.7016137711346637	0.02419296604033904	0.15808949430200583
H1	0.5357238691336821	0.37721889394195385	0.036190000291092046	0.05086723663327186
