	alpha	beta	delta	gamma
D6	0.7245815626347	0.25665453281803313	0.008281736351805024	0.010482168195461853
D5	0.9822504069977271	0.013298399212159032	0.004446024622771266	5.169167342537736e-06
D4	0.5901210679740282	0.39102864452526603	0.010880035663171863	0.007970251837534015
D3	0.525373994103307	0.3582295483630148	0.022298053113946226	0.09409840441973208
D2	0.7458265201954772	0.1404205163861298	0.04091639318494628	0.0728365702334466
D1	0.45161834367946635	0.15377044533342157	0.020584460416212494	0.37402675057089957
H12	0.6356926891814122	0.355575250631083	0.008727549184076205	4.511003428698651e-06
H11	0.74846753778283	0.20541379146299618	0.010322494477540786	0.035796176276633014
H10	0.5918488750678592	0.3699131901372429	0.03823339180959692	4.542985301106905e-06
H9	0.7610096840280426	0.08897925158869563	0.002464141809136967	0.14754692257412483
H8	0.4220360452877258	0.3226460354121706	0.08997956539832673	0.1653383539017769
H7	0.36470740666245144	0.4685520878001421	2.6348376466372747e-06	0.1667378706997599
H6	0.9078017689533767	0.03352969656141568	0.05866489944185226	3.6350433554550403e-06
H5	0.5253670302384363	0.3430796821456731	0.09164883484259906	0.039904452773291445
H4	0.5491824089960508	0.2755572804557594	3.609713276340441e-06	0.17525670083491357
H3	0.8244927523346824	0.08937206731137563	0.04659516993149358	0.039540010422448445
H2	0.13815321077160259	0.6799540413863255	0.02253023471558402	0.15936251312648791
H1	0.5848782460157458	0.33712904513140135	0.035439643310389374	0.04255306554246352
