	alpha	beta	delta	gamma
D6	0.7124190768582802	0.26880105236530744	0.00811006756596644	0.010669803210446058
D5	0.9741457824714509	0.02061451486430959	0.004887509453934387	0.00035219321030524294
D4	0.5583042925585932	0.42272821656703197	0.01109969454205234	0.007867796332322615
D3	0.48201069646390743	0.4008230530228008	0.022312413797966193	0.0948538367153256
D2	0.7137851561987075	0.16369884409938945	0.04131119438862125	0.08120480531328182
D1	0.42889362272944725	0.16636279711890933	0.020584650146093206	0.38415893000555024
H12	0.6197111838616439	0.3717326601805643	0.008551905485344697	4.250472447132318e-06
H11	0.7083853301871366	0.2378784612789206	0.010723337362323617	0.043012871171619185
H10	0.5725815510557521	0.3886684861559453	0.03874544440531143	4.5183829911691885e-06
H9	0.7094158420058992	0.12111550670474909	0.002328468846420831	0.16714018244293086
H8	0.3978754250672576	0.3366694494983001	0.09492220764418295	0.1705329177902594
H7	0.33981885289427693	0.4924358313231304	2.2875331611654607e-06	0.16774302824943144
H6	0.8968759675132578	0.045560851619781725	0.05756062345110584	2.5574158545651056e-06
H5	0.4884205172311402	0.3754061272036373	0.0946112403508723	0.04156211521435024
H4	0.504363483907496	0.31025908981467365	3.505364676485234e-06	0.18537392091315394
H3	0.79202282156836	0.11147136865371478	0.049488948955191805	0.04701686082273348
H2	0.11959628353890434	0.7033031941619247	0.024413916982984733	0.1526866053161862
H1	0.527208567426903	0.38837855578720926	0.03566195166428668	0.048750925121600945
