	alpha	beta	delta	gamma
D6	0.7382181612365913	0.24342991586226922	0.008149013773400889	0.010202909127738578
D5	0.9804497243840328	0.014937640845743531	0.004604445748289304	8.18902193442285e-06
D4	0.5892389758977489	0.3915763943334902	0.010808545703581841	0.008376084065179219
D3	0.5126620979402233	0.370050808273563	0.022245928029504924	0.0950411657567087
D2	0.745256505877887	0.1406609226396066	0.039016997892799395	0.07506557358970682
D1	0.4519028717836184	0.1548452803338224	0.020562040999456837	0.37268980688310244
H12	0.6360983236552705	0.3556417708284137	0.008255551964755395	4.353551560343797e-06
H11	0.7448596761910141	0.20942609162549664	0.009958192026981444	0.035756040156507726
H10	0.5929203579546537	0.3690553374504275	0.0380196039538974	4.700641021475895e-06
H9	0.758048532795705	0.09277047669799372	0.002385623475940601	0.14679536703036059
H8	0.4305849600407378	0.31595473316725425	0.09321491871754681	0.160245388074461
H7	0.37203642717881574	0.4613266410797694	2.2710662595928717e-06	0.16663466067515526
H6	0.9080074438578478	0.03650734976746977	0.0554818509288432	3.3554458391691445e-06
H5	0.536558793639229	0.32836533270144175	0.09447093887747375	0.040604934781855534
H4	0.5458471031123724	0.27839370046206763	3.076696207760049e-06	0.17575611972935212
H3	0.8236673081925635	0.08958795413913533	0.04621127933351945	0.04053345833478174
H2	0.1403078907597912	0.6821475707463315	0.024554880885526154	0.1529896576083513
H1	0.5857752731601653	0.3359882233218931	0.036026416026408006	0.04221008749153354
